,id,profit,profit_percent,days,profit_p_per_day,stock_id,sell_reason
9287,sh600455-9457,609.23,4.43,5,0.89,sh600455,
9288,sh600455-9458,218.99,1.52,4,0.38,sh600455,
9289,sh600455-9459,66.6,0.46,2,0.23,sh600455,
9290,sh600455-9460,132.08,0.9,2,0.45,sh600455,
9291,sh600455-9461,2036.16,13.77,4,3.44,sh600455,
9292,sh600456-9462,469.31,4.69,2,2.35,sh600456,
9293,sh600456-9463,222.18,2.12,2,1.06,sh600456,
9294,sh600456-9464,171.38,1.6,2,0.8,sh600456,
9295,sh600456-9465,-98.5,-0.91,2,-0.46,sh600456,
9296,sh600456-9466,391.35,3.64,2,1.82,sh600456,
9297,sh600456-9467,224.27,2.01,3,0.67,sh600456,
9298,sh600456-9468,843.37,7.41,2,3.71,sh600456,
9299,sh600456-9469,358.74,2.93,3,0.98,sh600456,
9300,sh600456-9470,4.48,0.04,2,0.02,sh600456,
9301,sh600456-9471,2102.4,16.7,4,4.17,sh600456,
9302,sh600456-9472,433.83,2.95,4,0.74,sh600456,
9303,sh600456-9473,-2264.05,-14.97,15,-1.0,sh600456,
9304,sh600456-9474,-246.51,-1.92,4,-0.48,sh600456,
9305,sh600456-9475,-312.75,-2.48,2,-1.24,sh600456,
9306,sh600456-9476,327.42,2.66,2,1.33,sh600456,
9307,sh600456-9477,-35.34,-0.28,2,-0.14,sh600456,
9308,sh600456-9478,1423.68,11.31,23,0.49,sh600456,
9309,sh600456-9479,193.64,1.38,2,0.69,sh600456,
9310,sh600456-9480,-373.49,-2.63,2,-1.31,sh600456,
9311,sh600456-9481,-161.22,-1.17,2,-0.58,sh600456,
9312,sh600456-9482,-24.24,-0.18,2,-0.09,sh600456,
9313,sh600456-9483,-821.24,-6.02,2,-3.01,sh600456,
9314,sh600456-9484,88.4,0.69,2,0.34,sh600456,
9315,sh600456-9485,494.61,3.83,2,1.92,sh600456,
9316,sh600456-9486,206.64,1.54,2,0.77,sh600456,
9317,sh600456-9487,1855.38,13.62,6,2.27,sh600456,
9318,sh600456-9488,95.08,0.61,2,0.3,sh600456,
9319,sh600456-9489,-1138.42,-7.31,10,-0.73,sh600456,
9320,sh600456-9490,-888.73,-6.16,11,-0.56,sh600456,
9321,sh600456-9491,233.67,1.73,2,0.86,sh600456,
9322,sh600456-9492,281.13,2.04,2,1.02,sh600456,
9323,sh600456-9493,-11.65,-0.08,2,-0.04,sh600456,
9324,sh600456-9494,358.49,2.55,11,0.23,sh600456,
9325,sh600456-9495,39.27,0.27,3,0.09,sh600456,
9326,sh600456-9496,89.32,0.62,2,0.31,sh600456,
9327,sh600456-9497,-14.67,-0.1,2,-0.05,sh600456,
9328,sh600456-9498,-36.93,-0.25,2,-0.12,sh600456,
9329,sh600456-9499,-199.24,-1.38,2,-0.69,sh600456,
9330,sh600456-9500,-151.15,-1.06,2,-0.53,sh600456,
9331,sh600458-9502,0.0,0.0,2,0.0,sh600458,
9332,sh600458-9503,96.05,0.96,2,0.48,sh600458,
9333,sh600458-9504,139.88,1.39,2,0.69,sh600458,
9334,sh600458-9505,-85.08,-0.83,2,-0.41,sh600458,
9335,sh600458-9506,1753.84,17.28,7,2.47,sh600458,
9336,sh600458-9507,43.52,0.37,2,0.18,sh600458,
9337,sh600458-9508,204.09,1.71,2,0.85,sh600458,
9338,sh600458-9509,199.57,1.64,2,0.82,sh600458,
9339,sh600458-9510,392.85,3.18,2,1.59,sh600458,
9340,sh600458-9511,-14.53,-0.11,2,-0.06,sh600458,
9341,sh600458-9512,566.59,4.45,2,2.23,sh600458,
9342,sh600458-9513,6114.18,45.99,6,7.67,sh600458,
9343,sh600458-9514,-2467.5,-12.71,12,-1.06,sh600458,
9344,sh600458-9515,-1502.37,-8.87,2,-4.43,sh600458,
9345,sh600458-9516,168.76,1.09,2,0.55,sh600458,
9346,sh600458-9517,422.8,2.71,2,1.35,sh600458,
9347,sh600458-9518,-173.03,-1.08,2,-0.54,sh600458,
9348,sh600458-9519,783.28,4.94,2,2.47,sh600458,
9349,sh600458-9520,0.0,0.0,2,0.0,sh600458,
9350,sh600458-9521,-472.21,-2.84,2,-1.42,sh600458,
9351,sh600458-9522,128.32,0.79,2,0.4,sh600458,
9352,sh600458-9523,3981.46,24.43,7,3.49,sh600458,
9353,sh600458-9524,-273.91,-1.35,2,-0.68,sh600458,
9354,sh600458-9525,-713.57,-3.57,2,-1.78,sh600458,
9355,sh600458-9526,116.53,0.6,2,0.3,sh600458,
9356,sh600458-9527,-1080.94,-5.57,2,-2.79,sh600458,
9357,sh600458-9528,1124.6,6.14,2,3.07,sh600458,
9358,sh600458-9529,-564.09,-2.9,2,-1.45,sh600458,
9359,sh600458-9530,-784.29,-4.15,1,-4.15,sh600458,
9360,sh600458-9531,-520.77,-2.88,2,-1.44,sh600458,
9361,sh600458-9532,272.55,1.55,2,0.78,sh600458,
9362,sh600458-9533,-461.68,-2.59,2,-1.29,sh600458,
9363,sh600458-9534,604.22,3.47,2,1.74,sh600458,
9364,sh600458-9535,1260.46,7.0,2,3.5,sh600458,
9365,sh600458-9536,635.72,3.3,2,1.65,sh600458,
9366,sh600458-9537,-1814.03,-9.12,3,-3.04,sh600458,
9367,sh600458-9538,-2192.72,-12.13,2,-6.07,sh600458,
9368,sh600458-9539,-279.53,-1.76,2,-0.88,sh600458,
9369,sh600458-9540,-1576.03,-10.1,11,-0.92,sh600458,
9370,sh600458-9541,145.22,1.03,2,0.52,sh600458,
9371,sh600458-9542,253.75,1.79,22,0.08,sh600458,
9372,sh600458-9543,-253.01,-1.75,2,-0.88,sh600458,
9373,sh600458-9544,476.6,3.36,2,1.68,sh600458,
9374,sh600458-9545,0.0,0.0,2,0.0,sh600458,
9375,sh600459-9547,572.79,5.73,2,2.87,sh600459,
9376,sh600459-9548,823.1,7.79,2,3.9,sh600459,
9377,sh600459-9549,409.96,3.6,2,1.8,sh600459,
9378,sh600459-9550,-198.25,-1.68,2,-0.84,sh600459,
9379,sh600459-9551,592.82,5.11,5,1.02,sh600459,
9380,sh600459-9552,-369.04,-3.02,2,-1.51,sh600459,
9381,sh600459-9553,59.9,0.51,2,0.26,sh600459,
9382,sh600459-9554,684.05,5.75,2,2.88,sh600459,
9383,sh600459-9555,-571.97,-4.55,2,-2.27,sh600459,
9384,sh600459-9556,1693.41,14.11,5,2.82,sh600459,
9385,sh600459-9557,449.94,3.29,4,0.82,sh600459,
9386,sh600459-9558,65.64,0.46,3,0.15,sh600459,
9387,sh600459-9559,5123.16,36.05,6,6.01,sh600459,
9388,sh600459-9560,-1983.68,-10.26,2,-5.13,sh600459,
9389,sh600459-9561,-1729.96,-9.97,2,-4.99,sh600459,
9390,sh600459-9562,-319.01,-2.04,4,-0.51,sh600459,
9391,sh600459-9563,-895.38,-5.85,2,-2.92,sh600459,
9392,sh600459-9564,493.71,3.43,2,1.72,sh600459,
9393,sh600459-9565,357.7,2.4,2,1.2,sh600459,
9394,sh600459-9566,1361.59,8.92,5,1.78,sh600459,
9395,sh600459-9567,288.65,1.74,3,0.58,sh600459,
9396,sh600459-9568,520.86,3.08,3,1.03,sh600459,
9397,sh600459-9569,-1059.74,-6.08,2,-3.04,sh600459,
9398,sh600459-9570,-1569.01,-9.58,3,-3.19,sh600459,
9399,sh600459-9571,167.54,1.13,2,0.56,sh600459,
9400,sh600459-9572,-199.76,-1.33,2,-0.67,sh600459,
9401,sh600459-9573,193.03,1.31,2,0.66,sh600459,
9402,sh600459-9574,37.11,0.25,3,0.08,sh600459,
9403,sh600459-9575,46.68,0.31,2,0.15,sh600459,
9404,sh600459-9576,587.2,3.9,10,0.39,sh600459,
9405,sh600459-9577,485.77,3.11,2,1.55,sh600459,
9406,sh600459-9578,-210.99,-1.31,4,-0.33,sh600459,
9407,sh600459-9579,37.5,0.24,2,0.12,sh600459,
9408,sh600459-9580,-1244.7,-7.81,9,-0.87,sh600459,
9409,sh600459-9581,457.95,3.12,2,1.56,sh600459,
9410,sh600459-9582,59.18,0.39,2,0.2,sh600459,
9411,sh600459-9583,-269.98,-1.77,7,-0.25,sh600459,
9412,sh600459-9584,221.6,1.48,2,0.74,sh600459,
9413,sh600459-9585,-251.98,-1.66,2,-0.83,sh600459,
9414,sh600459-9586,24.46,0.16,3,0.05,sh600459,
9415,sh600459-9587,69.23,0.46,2,0.23,sh600459,
9416,sh600459-9588,526.61,3.51,2,1.75,sh600459,
9417,sh600459-9589,187.3,1.21,2,0.6,sh600459,
9418,sh600459-9590,161.64,1.03,2,0.52,sh600459,
9419,sh600459-9591,259.56,1.63,4,0.41,sh600459,
9420,sh600459-9592,212.52,1.32,2,0.66,sh600459,
9421,sh600469-9593,50.45,0.5,16,0.03,sh600469,
9422,sh600469-9594,510.18,5.08,2,2.54,sh600469,
9423,sh600469-9595,439.21,4.16,2,2.08,sh600469,
9424,sh600469-9596,-540.67,-4.92,2,-2.46,sh600469,
9425,sh600469-9597,71.88,0.69,2,0.34,sh600469,
9426,sh600469-9598,163.55,1.55,2,0.78,sh600469,
9427,sh600469-9599,361.92,3.38,4,0.84,sh600469,
9428,sh600469-9600,-140.29,-1.27,6,-0.21,sh600469,
9429,sh600469-9601,-407.84,-3.74,2,-1.87,sh600469,
9430,sh600469-9602,283.34,2.7,2,1.35,sh600469,
9431,sh600469-9603,49.02,0.45,2,0.23,sh600469,
9432,sh600469-9604,81.69,0.75,2,0.38,sh600469,
9433,sh600469-9605,-463.92,-4.25,2,-2.12,sh600469,
9434,sh600469-9606,-1224.73,-11.71,3,-3.9,sh600469,
9435,sh600469-9607,1200.66,13.0,4,3.25,sh600469,
9436,sh600469-9608,302.73,2.9,2,1.45,sh600469,
9437,sh600469-9609,-1231.46,-11.47,2,-5.74,sh600469,
9438,sh600469-9610,-1082.58,-11.39,6,-1.9,sh600469,
9439,sh600469-9611,-348.63,-4.14,8,-0.52,sh600469,
9440,sh600469-9612,-148.16,-1.83,2,-0.92,sh600469,
9441,sh600469-9613,-117.95,-1.49,2,-0.74,sh600469,
9442,sh600469-9614,158.36,2.03,3,0.68,sh600469,
9443,sh600469-9615,479.78,6.02,5,1.2,sh600469,
9444,sh600469-9616,-134.52,-1.59,2,-0.8,sh600469,
9445,sh600469-9617,-400.45,-4.82,2,-2.41,sh600469,
9446,sh600469-9618,-717.29,-9.07,3,-3.02,sh600469,
9447,sh600469-9619,308.96,4.29,16,0.27,sh600469,
9448,sh600469-9620,114.1,1.52,2,0.76,sh600469,
9449,sh600469-9621,168.43,2.21,2,1.1,sh600469,
9450,sh600469-9622,16.06,0.21,2,0.1,sh600469,
9451,sh600469-9623,89.74,1.15,3,0.38,sh600469,
9452,sh600469-9624,228.25,2.89,8,0.36,sh600469,
9453,sh600469-9625,-591.66,-7.29,12,-0.61,sh600469,
9454,sh600469-9626,27.94,0.37,4,0.09,sh600469,
9455,sh600469-9627,29.8,0.39,3,0.13,sh600469,
9456,sh600469-9628,-192.66,-2.54,3,-0.85,sh600469,
9457,sh600469-9629,152.92,2.07,2,1.03,sh600469,
9458,sh600469-9630,63.9,0.85,3,0.28,sh600469,
9459,sh600469-9631,17.36,0.23,2,0.12,sh600469,
9460,sh600470-9633,531.56,5.32,2,2.66,sh600470,
9461,sh600470-9634,167.34,1.59,2,0.8,sh600470,
9462,sh600470-9635,55.67,0.52,2,0.26,sh600470,
9463,sh600470-9636,1187.62,11.04,2,5.52,sh600470,
9464,sh600470-9637,-337.59,-2.83,2,-1.42,sh600470,
9465,sh600470-9638,-463.28,-3.99,2,-2.0,sh600470,
9466,sh600470-9639,1441.5,12.94,8,1.62,sh600470,
9467,sh600470-9640,-25.78,-0.2,2,-0.1,sh600470,
9468,sh600470-9641,122.51,0.98,2,0.49,sh600470,
9469,sh600470-9642,642.3,5.07,2,2.54,sh600470,
9470,sh600470-9643,1046.72,7.86,15,0.52,sh600470,
9471,sh600470-9644,470.37,3.27,2,1.64,sh600470,
9472,sh600470-9645,485.94,3.27,4,0.82,sh600470,
9473,sh600470-9646,1451.83,9.47,4,2.37,sh600470,
9474,sh600470-9647,-558.16,-3.33,4,-0.83,sh600470,
9475,sh600470-9648,-551.12,-3.4,2,-1.7,sh600470,
9476,sh600470-9649,1805.37,11.52,5,2.3,sh600470,
9477,sh600470-9650,-1190.96,-6.82,4,-1.71,sh600470,
9478,sh600470-9651,351.18,2.16,2,1.08,sh600470,
9479,sh600470-9652,107.71,0.65,2,0.33,sh600470,
9480,sh600470-9653,-636.71,-3.8,2,-1.9,sh600470,
9481,sh600470-9654,789.26,4.9,7,0.7,sh600470,
9482,sh600470-9655,53.76,0.32,2,0.16,sh600470,
9483,sh600470-9656,-1615.98,-9.54,2,-4.77,sh600470,
9484,sh600470-9657,-779.55,-5.08,2,-2.54,sh600470,
9485,sh600470-9658,-435.14,-2.99,2,-1.5,sh600470,
9486,sh600470-9659,254.35,1.8,3,0.6,sh600470,
9487,sh600470-9660,845.34,5.88,2,2.94,sh600470,
9488,sh600470-9661,744.84,4.9,4,1.23,sh600470,
9489,sh600470-9662,332.52,2.08,3,0.69,sh600470,
9490,sh600470-9663,-839.47,-5.15,2,-2.58,sh600470,
9491,sh600470-9664,-153.26,-0.99,2,-0.49,sh600470,
9492,sh600470-9665,-1489.91,-9.74,23,-0.42,sh600470,
9493,sh600470-9666,93.86,0.68,31,0.02,sh600470,
9494,sh600470-9667,438.37,3.15,2,1.57,sh600470,
9495,sh600470-9668,-270.11,-1.88,2,-0.94,sh600470,
9496,sh600476-9669,541.95,5.42,2,2.71,sh600476,
9497,sh600476-9670,258.5,2.45,3,0.82,sh600476,
9498,sh600476-9671,350.66,3.25,2,1.62,sh600476,
9499,sh600476-9672,-1182.56,-10.61,10,-1.06,sh600476,
9500,sh600476-9673,355.42,3.57,2,1.78,sh600476,
9501,sh600476-9674,77.78,0.75,2,0.38,sh600476,
9502,sh600476-9675,939.2,9.03,2,4.51,sh600476,
9503,sh600476-9676,292.2,2.58,8,0.32,sh600476,
9504,sh600476-9677,-531.84,-4.57,2,-2.29,sh600476,
9505,sh600476-9678,318.05,2.87,4,0.72,sh600476,
9506,sh600476-9679,46.84,0.41,2,0.2,sh600476,
9507,sh600476-9680,714.67,6.23,4,1.56,sh600476,
9508,sh600476-9681,-290.87,-2.39,2,-1.2,sh600476,
9509,sh600476-9682,-667.21,-5.61,2,-2.81,sh600476,
9510,sh600476-9683,263.69,2.35,2,1.18,sh600476,
9511,sh600476-9684,75.35,0.66,3,0.22,sh600476,
9512,sh600476-9685,-952.9,-8.24,2,-4.12,sh600476,
9513,sh600476-9686,-543.96,-5.13,4,-1.28,sh600476,
9514,sh600476-9687,-244.06,-2.43,2,-1.22,sh600476,
9515,sh600476-9688,6515.77,66.35,9,7.37,sh600476,
9516,sh600476-9689,-1354.68,-8.29,1,-8.29,sh600476,
9517,sh600476-9690,-268.31,-1.79,1,-1.79,sh600476,
9518,sh600476-9691,1259.8,8.56,2,4.28,sh600476,
9519,sh600476-9692,-1276.07,-7.99,2,-4.0,sh600476,
9520,sh600476-9693,623.34,4.24,3,1.41,sh600476,
9521,sh600476-9694,-880.73,-5.75,2,-2.88,sh600476,
9522,sh600476-9695,1118.97,7.75,9,0.86,sh600476,
9523,sh600476-9696,750.42,4.82,2,2.41,sh600476,
9524,sh600476-9697,-1958.91,-12.01,7,-1.72,sh600476,
9525,sh600476-9698,519.66,3.62,2,1.81,sh600476,
9526,sh600476-9699,286.74,1.93,2,0.96,sh600476,
9527,sh600476-9700,-151.74,-1.0,2,-0.5,sh600476,
9528,sh600476-9701,525.88,3.5,5,0.7,sh600476,
9529,sh600476-9702,-244.52,-1.57,2,-0.79,sh600476,
9530,sh600476-9703,-203.21,-1.33,3,-0.44,sh600476,
9531,sh600476-9704,54.2,0.36,3,0.12,sh600476,
9532,sh600476-9705,-1478.25,-9.77,5,-1.95,sh600476,
9533,sh600476-9706,-91.73,-0.67,7,-0.1,sh600476,
9534,sh600476-9707,94.05,0.69,2,0.34,sh600476,
9535,sh600476-9708,-151.8,-1.11,3,-0.37,sh600476,
9536,sh600476-9709,-1232.32,-9.12,4,-2.28,sh600476,
9537,sh600476-9710,-127.55,-1.04,2,-0.52,sh600476,
9538,sh600476-9711,-211.23,-1.74,2,-0.87,sh600476,
9539,sh600476-9712,-86.63,-0.73,4,-0.18,sh600476,
9540,sh600476-9713,214.37,1.81,2,0.91,sh600476,
9541,sh600476-9714,-376.11,-3.12,2,-1.56,sh600476,
9542,sh600476-9715,83.75,0.72,2,0.36,sh600476,
9543,sh600477-9717,222.5,2.22,2,1.11,sh600477,
9544,sh600477-9718,-108.07,-1.06,2,-0.53,sh600477,
9545,sh600477-9719,0.0,0.0,5,0.0,sh600477,
9546,sh600477-9720,-81.6,-0.81,2,-0.41,sh600477,
9547,sh600477-9721,1366.58,13.62,16,0.85,sh600477,
9548,sh600477-9722,244.44,2.14,2,1.07,sh600477,
9549,sh600477-9723,916.29,7.87,8,0.98,sh600477,
9550,sh600477-9724,-157.44,-1.25,2,-0.62,sh600477,
9551,sh600477-9725,-647.45,-5.22,2,-2.61,sh600477,
9552,sh600477-9726,638.61,5.43,2,2.71,sh600477,
9553,sh600477-9727,331.42,2.67,2,1.33,sh600477,
9554,sh600477-9728,-1057.04,-8.31,10,-0.83,sh600477,
9555,sh600477-9729,-755.55,-6.48,4,-1.62,sh600477,
9556,sh600477-9730,-207.19,-1.9,4,-0.47,sh600477,
9557,sh600477-9731,264.24,2.47,2,1.24,sh600477,
9558,sh600477-9732,451.72,4.12,17,0.24,sh600477,
9559,sh600477-9733,137.61,1.2,2,0.6,sh600477,
9560,sh600477-9734,-1104.38,-9.55,28,-0.34,sh600477,
9561,sh600477-9735,178.74,1.71,23,0.07,sh600477,
9562,sh600477-9736,-104.56,-0.98,2,-0.49,sh600477,
9563,sh600477-9737,-972.37,-9.24,26,-0.36,sh600477,
9564,sh600477-9738,-174.22,-1.82,2,-0.91,sh600477,
9565,sh600477-9739,107.87,1.15,8,0.14,sh600477,
9566,sh600477-9740,-104.65,-1.1,2,-0.55,sh600477,
9567,sh600477-9741,105.04,1.12,8,0.14,sh600477,
9568,sh600477-9742,212.43,2.24,2,1.12,sh600477,
9569,sh600477-9743,-238.72,-2.46,2,-1.23,sh600477,
9570,sh600477-9744,33.42,0.35,2,0.17,sh600477,
9571,sh600478-9745,153.5,1.53,2,0.77,sh600478,
9572,sh600478-9746,23.83,0.23,2,0.12,sh600478,
9573,sh600478-9747,1325.03,13.02,2,6.51,sh600478,
9574,sh600478-9748,-808.04,-7.03,1,-7.03,sh600478,
9575,sh600478-9749,1527.08,14.28,15,0.95,sh600478,
9576,sh600478-9750,-209.93,-1.72,2,-0.86,sh600478,
9577,sh600478-9751,375.64,3.13,2,1.56,sh600478,
9578,sh600478-9752,-232.34,-1.88,2,-0.94,sh600478,
9579,sh600478-9753,-439.97,-3.62,2,-1.81,sh600478,
9580,sh600478-9754,263.23,2.25,2,1.12,sh600478,
9581,sh600478-9755,300.78,2.51,5,0.5,sh600478,
9582,sh600478-9756,-443.79,-3.61,2,-1.8,sh600478,
9583,sh600478-9757,-77.69,-0.66,2,-0.33,sh600478,
9584,sh600478-9758,177.31,1.51,2,0.76,sh600478,
9585,sh600478-9759,963.22,8.07,2,4.04,sh600478,
9586,sh600478-9760,-1290.52,-10.01,1,-10.01,sh600478,
9587,sh600478-9761,126.17,1.09,2,0.55,sh600478,
9588,sh600478-9762,319.14,2.72,2,1.36,sh600478,
9589,sh600478-9763,751.54,6.24,2,3.12,sh600478,
9590,sh600478-9764,-682.29,-5.33,3,-1.78,sh600478,
9591,sh600478-9765,549.37,4.53,4,1.13,sh600478,
9592,sh600478-9766,-355.48,-2.81,2,-1.41,sh600478,
9593,sh600478-9767,191.43,1.55,2,0.78,sh600478,
9594,sh600478-9768,86.78,0.69,2,0.34,sh600478,
9595,sh600478-9769,-877.88,-6.97,6,-1.16,sh600478,
9596,sh600478-9770,21.79,0.19,2,0.1,sh600478,
9597,sh600478-9771,22.13,0.19,2,0.1,sh600478,
9598,sh600478-9772,-287.06,-2.44,9,-0.27,sh600478,
9599,sh600478-9773,-765.99,-6.68,1,-6.68,sh600478,
9600,sh600478-9774,-122.15,-1.14,2,-0.57,sh600478,
9601,sh600478-9775,97.56,0.92,2,0.46,sh600478,
9602,sh600478-9776,-255.05,-2.39,2,-1.2,sh600478,
9603,sh600478-9777,430.02,4.12,2,2.06,sh600478,
9604,sh600478-9778,648.13,5.97,2,2.98,sh600478,
9605,sh600478-9779,124.0,1.08,2,0.54,sh600478,
9606,sh600478-9780,-270.68,-2.33,2,-1.17,sh600478,
9607,sh600478-9781,-896.62,-7.89,7,-1.13,sh600478,
9608,sh600478-9782,219.55,2.1,7,0.3,sh600478,
9609,sh600478-9783,-894.6,-8.38,14,-0.6,sh600478,
9610,sh600478-9784,120.6,1.23,2,0.61,sh600478,
9611,sh600478-9785,443.77,4.48,20,0.22,sh600478,
9612,sh600478-9786,195.45,1.89,3,0.63,sh600478,
9613,sh600478-9787,-98.41,-0.93,2,-0.47,sh600478,
9614,sh600481-9788,-56.04,-0.56,2,-0.28,sh600481,
9615,sh600481-9789,54.8,0.55,14,0.04,sh600481,
9616,sh600481-9790,77.89,0.78,2,0.39,sh600481,
9617,sh600481-9791,239.64,2.38,2,1.19,sh600481,
9618,sh600481-9792,1297.33,12.58,10,1.26,sh600481,
9619,sh600481-9793,-1036.48,-8.93,2,-4.46,sh600481,
9620,sh600481-9794,93.14,0.88,2,0.44,sh600481,
9621,sh600481-9795,45.6,0.43,2,0.21,sh600481,
9622,sh600481-9796,282.82,2.64,5,0.53,sh600481,
9623,sh600481-9797,234.62,2.13,2,1.06,sh600481,
9624,sh600481-9798,-524.64,-4.67,2,-2.33,sh600481,
9625,sh600481-9799,-1143.55,-10.68,5,-2.14,sh600481,
9626,sh600481-9800,-920.72,-9.63,3,-3.21,sh600481,
9627,sh600481-9801,225.2,2.61,3,0.87,sh600481,
9628,sh600481-9802,-605.26,-6.82,14,-0.49,sh600481,
9629,sh600481-9803,232.87,2.82,2,1.41,sh600481,
9630,sh600481-9804,-205.28,-2.42,2,-1.21,sh600481,
9631,sh600481-9805,392.17,4.73,2,2.37,sh600481,
9632,sh600481-9806,-46.09,-0.53,2,-0.27,sh600481,
9633,sh600481-9807,-497.05,-5.75,2,-2.88,sh600481,
9634,sh600481-9808,-155.96,-1.92,9,-0.21,sh600481,
9635,sh600481-9809,-66.07,-0.83,2,-0.41,sh600481,
9636,sh600481-9810,-154.86,-1.96,2,-0.98,sh600481,
9637,sh600481-9811,-92.03,-1.19,11,-0.11,sh600481,
9638,sh600481-9812,0.0,0.0,3,0.0,sh600481,
9639,sh600481-9813,21.8,0.28,3,0.09,sh600481,
9640,sh600481-9814,24.01,0.31,2,0.15,sh600481,
9641,sh600481-9815,-108.24,-1.4,3,-0.47,sh600481,
9642,sh600481-9816,110.93,1.46,2,0.73,sh600481,
9643,sh600481-9817,840.61,10.89,13,0.84,sh600481,
9644,sh600481-9818,-627.68,-7.33,9,-0.81,sh600481,
9645,sh600481-9819,-241.11,-3.04,4,-0.76,sh600481,
9646,sh600481-9820,-23.02,-0.3,2,-0.15,sh600481,
9647,sh600486-9822,462.17,4.62,6,0.77,sh600486,
9648,sh600486-9823,-322.44,-3.08,2,-1.54,sh600486,
9649,sh600486-9824,86.1,0.85,2,0.42,sh600486,
9650,sh600486-9825,798.38,7.81,6,1.3,sh600486,
9651,sh600486-9826,-132.14,-1.2,2,-0.6,sh600486,
9652,sh600486-9827,885.0,8.13,14,0.58,sh600486,
9653,sh600486-9828,-265.8,-2.26,3,-0.75,sh600486,
9654,sh600486-9829,919.83,7.99,2,4.0,sh600486,
9655,sh600486-9830,738.33,5.94,2,2.97,sh600486,
9656,sh600486-9831,737.52,5.6,2,2.8,sh600486,
9657,sh600486-9832,-1075.26,-7.73,7,-1.1,sh600486,
9658,sh600486-9833,-1419.04,-11.06,7,-1.58,sh600486,
9659,sh600486-9834,-348.87,-3.06,2,-1.53,sh600486,
9660,sh600486-9835,1024.83,9.26,2,4.63,sh600486,
9661,sh600486-9836,503.97,4.17,2,2.08,sh600486,
9662,sh600486-9837,289.46,2.3,12,0.19,sh600486,
9663,sh600486-9838,-232.72,-1.81,3,-0.6,sh600486,
9664,sh600486-9839,202.9,1.6,2,0.8,sh600486,
9665,sh600486-9840,140.9,1.1,3,0.37,sh600486,
9666,sh600486-9841,165.14,1.27,2,0.64,sh600486,
9667,sh600486-9842,-139.36,-1.06,2,-0.53,sh600486,
9668,sh600486-9843,498.81,3.83,3,1.28,sh600486,
9669,sh600486-9844,181.37,1.34,2,0.67,sh600486,
9670,sh600486-9845,-358.37,-2.62,2,-1.31,sh600486,
9671,sh600486-9846,-31.35,-0.24,11,-0.02,sh600486,
9672,sh600486-9847,-338.29,-2.54,2,-1.27,sh600486,
9673,sh600486-9848,-134.71,-1.04,4,-0.26,sh600486,
9674,sh600486-9849,2.56,0.02,2,0.01,sh600486,
9675,sh600486-9850,63.78,0.5,16,0.03,sh600486,
9676,sh600486-9851,158.29,1.23,8,0.15,sh600486,
9677,sh600486-9852,419.34,3.21,2,1.6,sh600486,
9678,sh600486-9853,144.37,1.07,2,0.54,sh600486,
9679,sh600486-9854,395.14,2.9,2,1.45,sh600486,
9680,sh600486-9855,-142.3,-1.02,3,-0.34,sh600486,
9681,sh600486-9856,-199.18,-1.44,2,-0.72,sh600486,
9682,sh600486-9857,238.65,1.74,9,0.19,sh600486,
9683,sh600486-9858,933.15,6.71,2,3.35,sh600486,
9684,sh600486-9859,269.51,1.81,2,0.91,sh600486,
9685,sh600486-9860,447.09,2.96,2,1.48,sh600486,
9686,sh600493-9862,238.41,2.38,7,0.34,sh600493,
9687,sh600493-9863,79.73,0.78,6,0.13,sh600493,
9688,sh600493-9864,-423.04,-4.1,2,-2.05,sh600493,
9689,sh600493-9865,473.15,4.78,10,0.48,sh600493,
9690,sh600493-9866,179.54,1.73,2,0.86,sh600493,
9691,sh600493-9867,-328.86,-3.12,2,-1.56,sh600493,
9692,sh600493-9868,134.69,1.32,2,0.66,sh600493,
9693,sh600493-9869,1411.86,13.64,7,1.95,sh600493,
9694,sh600493-9870,-1124.6,-9.56,2,-4.78,sh600493,
9695,sh600493-9871,126.22,1.19,2,0.59,sh600493,
9696,sh600493-9872,-1238.24,-11.5,13,-0.88,sh600493,
9697,sh600493-9873,-236.3,-2.48,3,-0.83,sh600493,
9698,sh600493-9874,535.37,5.76,2,2.88,sh600493,
9699,sh600493-9875,44.67,0.45,2,0.23,sh600493,
9700,sh600493-9876,29.59,0.3,2,0.15,sh600493,
9701,sh600493-9877,-40.99,-0.41,2,-0.2,sh600493,
9702,sh600493-9878,-941.14,-9.54,4,-2.38,sh600493,
9703,sh600493-9879,-191.1,-2.14,3,-0.71,sh600493,
9704,sh600493-9880,566.47,6.49,6,1.08,sh600493,
9705,sh600493-9881,275.05,2.96,6,0.49,sh600493,
9706,sh600493-9882,-17.25,-0.18,2,-0.09,sh600493,
9707,sh600493-9883,-986.63,-10.33,12,-0.86,sh600493,
9708,sh600493-9884,-42.11,-0.49,2,-0.24,sh600493,
9709,sh600493-9885,123.89,1.45,7,0.21,sh600493,
9710,sh600493-9886,104.9,1.21,2,0.6,sh600493,
9711,sh600493-9887,321.99,3.68,3,1.23,sh600493,
9712,sh600493-9888,-11.69,-0.13,2,-0.07,sh600493,
9713,sh600493-9889,-179.99,-1.99,2,-0.99,sh600493,
9714,sh600493-9890,45.53,0.51,2,0.26,sh600493,
9715,sh600493-9891,-504.99,-5.66,2,-2.83,sh600493,
9716,sh600493-9892,131.27,1.56,2,0.78,sh600493,
9717,sh600493-9893,-113.39,-1.33,2,-0.67,sh600493,
