,id,profit,weeks,profit_per_week
3226,000848-3309,-938.3,2,-469.15
3227,000848-3310,-732.36,5,-146.47
3228,000848-3311,-602.26,2,-301.13
3229,000848-3312,-402.33,3,-134.11
3230,000848-3313,-392.92,3,-130.97
3231,000848-3314,198.76,9,22.08
3232,000848-3315,-406.77,2,-203.39
3233,000848-3316,-383.54,11,-34.87
3234,000850-3317,-1053.08,5,-210.62
3235,000850-3318,-1649.96,12,-137.5
3236,000850-3319,5562.29,37,150.33
3237,000850-3320,-2224.16,7,-317.74
3238,000850-3321,-803.42,2,-401.71
3239,000850-3322,-840.16,2,-420.08
3240,000850-3323,-995.77,2,-497.88
3241,000851-3325,-1483.22,4,-370.81
3242,000851-3326,4146.24,12,345.52
3243,000851-3327,-1144.45,4,-286.11
3244,000851-3328,1078.17,15,71.88
3245,000851-3329,4527.86,20,226.39
3246,000851-3330,-2143.66,1,-2143.66
3247,000851-3331,-2185.83,4,-546.46
3248,000851-3332,-920.99,4,-230.25
3249,000851-3333,-1101.62,4,-275.41
3250,000851-3334,1743.72,17,102.57
3251,000851-3335,-937.04,1,-937.04
3252,000851-3336,-933.54,2,-466.77
3253,000852-3337,12.84,8,1.6
3254,000852-3338,-249.68,29,-8.61
3255,000852-3339,-1123.96,2,-561.98
3256,000852-3340,-257.41,13,-19.8
3257,000852-3341,-1539.93,6,-256.66
3258,000852-3342,570.84,28,20.39
3259,000852-3343,-1273.36,7,-181.91
3260,000852-3344,-737.92,5,-147.58
3261,000856-3346,-429.64,4,-107.41
3262,000856-3347,-1276.64,1,-1276.64
3263,000856-3348,-127.86,11,-11.62
3264,000856-3349,-113.9,27,-4.22
3265,000856-3350,-742.98,5,-148.6
3266,000856-3351,2548.47,22,115.84
3267,000856-3352,-2548.31,3,-849.44
3268,000856-3353,-1893.13,8,-236.64
3269,000856-3354,-1174.16,2,-587.08
3270,000856-3355,-127.4,15,-8.49
3271,000856-3356,-300.71,7,-42.96
3272,000856-3357,1467.73,5,293.55
3273,000856-3358,-880.14,5,-176.03
3274,000856-3359,-327.88,3,-109.29
3275,000858-3360,560.65,27,20.76
3276,000858-3361,2900.31,30,96.68
3277,000858-3362,-1513.76,5,-302.75
3278,000858-3363,-973.44,4,-243.36
3279,000858-3364,3236.05,24,134.84
3280,000858-3365,12652.38,60,210.87
3281,000858-3366,-2958.38,7,-422.63
3282,000858-3367,648.21,13,49.86
3283,000858-3368,6067.5,25,242.7
3284,000858-3369,-3017.07,12,-251.42
3285,000858-3370,-4322.95,2,-2161.47
3286,000858-3371,26175.29,45,581.67
3287,000858-3372,-7643.91,18,-424.66
3288,000859-3373,-287.44,8,-35.93
3289,000859-3374,1617.36,7,231.05
3290,000859-3375,19007.02,34,559.03
3291,000859-3376,-2552.18,3,-850.73
3292,000859-3377,-9261.59,8,-1157.7
3293,000859-3378,-2892.76,6,-482.13
3294,000859-3379,-5079.32,7,-725.62
3295,000859-3380,-1721.47,3,-573.82
3296,000859-3381,300.33,13,23.1
3297,000859-3382,401.06,10,40.11
3298,000860-3384,-561.95,5,-112.39
3299,000860-3385,-1013.74,3,-337.91
3300,000860-3386,3700.03,39,94.87
3301,000860-3387,-814.9,7,-116.41
3302,000860-3388,3652.79,25,146.11
3303,000860-3389,7095.27,17,417.37
3304,000860-3390,2290.21,18,127.23
3305,000860-3391,996.29,23,43.32
3306,000860-3392,2003.18,13,154.09
3307,000860-3393,-1749.14,1,-1749.14
3308,000860-3394,-262.79,8,-32.85
3309,000861-3395,-2195.59,7,-313.66
3310,000861-3396,2550.04,17,150.0
3311,000861-3397,5388.86,25,215.55
3312,000861-3398,-4143.11,12,-345.26
3313,000862-3399,-524.78,1,-524.78
3314,000862-3400,-929.64,8,-116.21
3315,000862-3401,-468.12,14,-33.44
3316,000862-3402,860.79,20,43.04
3317,000862-3403,-1623.64,2,-811.82
3318,000862-3404,-637.55,3,-212.52
3319,000862-3405,-2734.67,8,-341.83
3320,000862-3406,-165.85,9,-18.43
3321,000862-3407,-391.87,6,-65.31
3322,000862-3408,-387.82,1,-387.82
3323,000862-3409,-520.27,4,-130.07
3324,000863-3411,10363.69,27,383.84
3325,000863-3412,110.89,15,7.39
3326,000863-3413,-2825.02,1,-2825.02
3327,000863-3414,385.72,13,29.67
3328,000863-3415,254.36,9,28.26
3329,000863-3416,-1593.7,1,-1593.7
3330,000863-3417,-2592.29,2,-1296.14
3331,000868-3418,-890.34,2,-445.17
3332,000868-3419,-442.86,1,-442.86
3333,000868-3420,481.07,26,18.5
3334,000868-3421,6391.78,17,375.99
3335,000868-3422,-3863.55,10,-386.35
3336,000868-3423,-3573.59,5,-714.72
3337,000868-3424,-2330.31,4,-582.58
3338,000868-3425,-11.77,12,-0.98
3339,000875-3426,-741.28,6,-123.55
3340,000875-3427,1354.44,10,135.44
3341,000875-3428,0.0,8,0.0
3342,000875-3429,18372.59,15,1224.84
3343,000875-3430,-6376.08,8,-797.01
3344,000875-3431,-3980.05,13,-306.16
3345,000875-3432,-462.59,1,-462.59
3346,000875-3433,2712.05,34,79.77
3347,000875-3434,-992.42,18,-55.13
3348,000875-3435,5856.59,29,201.95
3349,000876-3437,-882.4,18,-49.02
3350,000876-3438,-1436.94,2,-718.47
3351,000876-3439,-882.47,10,-88.25
3352,000876-3440,2277.3,30,75.91
3353,000876-3441,-1591.94,1,-1591.94
3354,000876-3442,-795.95,2,-397.98
3355,000876-3443,6248.13,34,183.77
3356,000876-3444,-1666.98,13,-128.23
3357,000876-3445,4370.68,12,364.22
3358,000876-3446,925.35,10,92.54
3359,000876-3447,-1323.98,1,-1323.98
3360,000877-3448,-905.16,5,-181.03
3361,000877-3449,-1564.73,8,-195.59
3362,000877-3450,2155.1,22,97.96
3363,000877-3451,-759.92,18,-42.22
3364,000877-3452,-357.62,7,-51.09
3365,000877-3453,776.77,15,51.78
3366,000877-3454,-898.75,3,-299.58
3367,000877-3455,-137.26,8,-17.16
3368,000877-3456,210.72,11,19.16
3369,000877-3457,5991.02,26,230.42
3370,000877-3458,-2917.86,12,-243.16
3371,000877-3459,-1856.38,8,-232.05
3372,000878-3460,-1000.29,8,-125.04
3373,000878-3461,1954.06,16,122.13
3374,000878-3462,-934.24,17,-54.96
3375,000878-3463,-1074.76,18,-59.71
3376,000878-3464,107.9,13,8.3
3377,000878-3465,-910.31,1,-910.31
3378,000878-3466,-970.86,3,-323.62
3379,000878-3467,-773.65,8,-96.71
3380,000878-3468,-555.84,10,-55.58
3381,000878-3469,-943.1,3,-314.37
3382,000880-3470,-893.83,3,-297.94
3383,000880-3471,-915.59,6,-152.6
3384,000880-3472,3202.73,25,128.11
3385,000880-3473,3950.25,17,232.37
3386,000880-3474,-4166.53,4,-1041.63
3387,000880-3475,-1892.17,9,-210.24
3388,000880-3476,163.17,21,7.77
3389,000880-3477,-575.31,4,-143.83
3390,000881-3478,-545.69,7,-77.96
3391,000881-3479,-1086.43,3,-362.14
3392,000881-3480,1290.34,18,71.69
3393,000881-3481,10951.55,12,912.63
3394,000881-3482,-2369.95,4,-592.49
3395,000881-3483,6732.82,56,120.23
3396,000881-3484,-2773.23,5,-554.65
3397,000881-3485,-1518.8,4,-379.7
3398,000881-3486,3905.0,27,144.63
3399,000882-3487,1322.44,29,45.6
3400,000882-3488,5499.85,14,392.85
3401,000882-3489,-821.89,2,-410.95
3402,000883-3490,-632.81,4,-158.2
3403,000883-3491,13421.42,18,745.63
3404,000883-3492,-1711.03,5,-342.21
3405,000883-3493,-1834.11,13,-141.09
3406,000883-3494,-347.71,20,-17.39
3407,000883-3495,-921.74,3,-307.25
3408,000883-3496,-571.14,7,-81.59
3409,000883-3497,-3542.18,3,-1180.73
3410,000883-3498,-1217.7,5,-243.54
3411,000883-3499,1024.33,7,146.33
3412,000883-3500,-1475.69,7,-210.81
3413,000885-3501,-739.93,2,-369.97
3414,000885-3502,-1289.67,2,-644.84
3415,000885-3503,-710.28,5,-142.06
3416,000885-3504,-697.3,10,-69.73
3417,000885-3505,-328.82,3,-109.61
3418,000885-3506,2987.92,41,72.88
3419,000885-3507,919.41,19,48.39
3420,000885-3508,5077.24,17,298.66
3421,000885-3509,-2861.8,2,-1430.9
3422,000885-3510,-2109.92,4,-527.48
3423,000885-3511,-247.36,13,-19.03
3424,000885-3512,248.46,12,20.71
3425,000886-3513,-689.66,1,-689.66
3426,000886-3514,-687.47,9,-76.39
3427,000886-3515,1349.84,24,56.24
3428,000886-3516,3028.15,19,159.38
3429,000886-3517,-1659.3,7,-237.04
3430,000886-3518,-2728.26,16,-170.52
3431,000886-3519,-1737.87,2,-868.93
3432,000886-3520,-346.66,3,-115.55
3433,000886-3521,-239.47,14,-17.11
3434,000886-3522,-728.76,11,-66.25
3435,000886-3523,-41.73,9,-4.64
3436,000887-3524,-1396.27,10,-139.63
3437,000887-3525,809.85,22,36.81
3438,000887-3526,7993.45,47,170.07
3439,000887-3527,11101.3,20,555.06
3440,000887-3528,-2045.38,4,-511.34
3441,000887-3529,-5309.61,2,-2654.81
3442,000887-3530,-2177.42,6,-362.9
3443,000887-3531,-387.94,16,-24.25
3444,000887-3532,-1350.11,2,-675.06
3445,000887-3533,9873.82,36,274.27
3446,000888-3534,-993.47,4,-248.37
3447,000888-3535,-608.21,6,-101.37
3448,000888-3536,-997.8,14,-71.27
3449,000888-3537,-536.49,11,-48.77
3450,000888-3538,-173.74,6,-28.96
3451,000888-3539,1979.38,34,58.22
3452,000888-3540,-1961.04,9,-217.89
3453,000888-3541,-257.61,4,-64.4
3454,000888-3542,-357.46,3,-119.15
3455,000888-3543,-549.19,2,-274.6
3456,000888-3544,-756.94,3,-252.31
3457,000888-3545,-303.43,3,-101.14
3458,000889-3547,-476.19,8,-59.52
3459,000889-3548,-550.76,9,-61.2
3460,000889-3549,4506.22,16,281.64
3461,000889-3550,10448.75,8,1306.09
3462,000889-3551,7670.79,14,547.91
3463,000889-3552,-3443.34,2,-1721.67
3464,000889-3553,-2583.24,17,-151.96
3465,000892-3554,-515.4,2,-257.7
3466,000892-3555,-990.42,2,-495.21
3467,000892-3556,-1535.67,2,-767.84
3468,000892-3557,-273.18,12,-22.76
3469,000892-3558,10710.41,38,281.85
3470,000892-3559,-1763.37,11,-160.31
3471,000892-3560,-230.36,15,-15.36
3472,000892-3561,-2361.72,12,-196.81
3473,000893-3562,372.52,10,37.25
3474,000893-3563,-742.22,7,-106.03
3475,000893-3564,1342.85,23,58.38
3476,000893-3565,163.45,17,9.61
3477,000893-3566,-2185.42,3,-728.47
3478,000893-3567,-1223.21,21,-58.25
3479,000893-3568,-914.19,1,-914.19
3480,000893-3569,111.14,11,10.1
3481,000893-3570,750.2,5,150.04
3482,000893-3571,2959.35,25,118.37
3483,000895-3573,565.93,48,11.79
3484,000895-3574,-387.95,3,-129.32
3485,000895-3575,80.32,10,8.03
3486,000895-3576,-334.22,5,-66.84
3487,000895-3577,760.81,21,36.23
3488,000895-3578,-859.02,3,-286.34
3489,000895-3579,-90.49,10,-9.05
3490,000895-3580,-466.79,2,-233.39
3491,000895-3581,1213.89,27,44.96
3492,000895-3582,1573.03,19,82.79
3493,000895-3583,-884.13,3,-294.71
3494,000895-3584,-1177.48,8,-147.18
3495,000897-3585,1825.56,6,304.26
3496,000897-3586,1267.85,13,97.53
3497,000897-3587,5201.55,51,101.99
3498,000897-3588,-2053.19,6,-342.2
3499,000897-3589,-1956.35,13,-150.49
3500,000898-3590,-431.97,1,-431.97
3501,000898-3591,7176.03,39,184.0
3502,000898-3592,-3310.76,3,-1103.59
3503,000898-3593,-464.36,9,-51.6
3504,000898-3594,-1127.73,1,-1127.73
3505,000898-3595,3018.35,23,131.23
3506,000898-3596,-1192.03,13,-91.69
3507,000898-3597,-951.14,5,-190.23
3508,000898-3598,1151.9,6,191.98
3509,000898-3599,1309.19,16,81.82
3510,000899-3600,-1530.91,9,-170.1
3511,000899-3601,602.73,13,46.36
3512,000899-3602,-668.45,7,-95.49
3513,000899-3603,-917.77,12,-76.48
3514,000899-3604,-497.93,1,-497.93
3515,000899-3605,6589.09,26,253.43
3516,000899-3606,-4146.78,6,-691.13
3517,000899-3607,-373.12,8,-46.64
3518,000899-3608,-1909.79,2,-954.9
3519,000899-3609,-306.23,4,-76.56
3520,000899-3610,-221.97,10,-22.2
3521,000899-3611,-954.72,7,-136.39
3522,000899-3612,-511.0,7,-73.0
3523,000900-3613,-607.19,7,-86.74
3524,000900-3614,1874.44,21,89.26
3525,000900-3615,2079.76,19,109.46
3526,000900-3616,-2291.38,5,-458.28
3527,000900-3617,-369.3,11,-33.57
3528,000900-3618,-1720.85,20,-86.04
3529,000900-3619,-672.49,7,-96.07
3530,000900-3620,77.05,9,8.56
3531,000900-3621,-288.78,12,-24.07
3532,000900-3622,-304.53,8,-38.07
3533,000901-3623,-474.32,2,-237.16
3534,000901-3624,-763.15,1,-763.15
3535,000901-3625,-280.7,1,-280.7
3536,000901-3626,-104.82,22,-4.76
3537,000901-3627,-463.66,2,-231.83
3538,000901-3628,-322.99,3,-107.66
3539,000901-3629,-1270.31,2,-635.16
3540,000901-3630,-223.16,2,-111.58
3541,000901-3631,1192.38,19,62.76
3542,000901-3632,7035.69,17,413.86
3543,000901-3633,-5725.0,6,-954.17
3544,000901-3634,-1518.31,11,-138.03
3545,000903-3635,-1826.95,2,-913.48
3546,000903-3636,106.48,9,11.83
3547,000903-3637,2884.96,40,72.12
3548,000903-3638,-1031.79,1,-1031.79
3549,000903-3639,-1443.55,2,-721.78
3550,000903-3640,-573.57,23,-24.94
3551,000903-3641,1820.39,7,260.06
3552,000903-3642,580.86,25,23.23
3553,000905-3643,-1540.27,6,-256.71
3554,000905-3644,7064.15,49,144.17
3555,000905-3645,521.53,13,40.12
3556,000905-3646,-2264.65,3,-754.88
3557,000905-3647,600.24,12,50.02
3558,000905-3648,-1818.4,5,-363.68
3559,000906-3650,-927.15,3,-309.05
3560,000906-3651,6975.91,42,166.09
3561,000906-3652,4199.67,16,262.48
3562,000906-3653,252.49,17,14.85
3563,000906-3654,-4552.35,5,-910.47
3564,000906-3655,-1816.65,2,-908.32
3565,000906-3656,-921.94,6,-153.66
3566,000906-3657,-663.63,1,-663.63
3567,000906-3658,-1660.98,3,-553.66
3568,000906-3659,-650.78,7,-92.97
3569,000906-3660,-612.51,4,-153.13
3570,000906-3661,6359.11,17,374.07
3571,000906-3662,-1230.29,10,-123.03
3572,000908-3664,-1167.68,1,-1167.68
3573,000908-3665,-888.27,3,-296.09
3574,000908-3666,-1680.26,11,-152.75
3575,000908-3667,691.4,10,69.14
3576,000908-3668,5172.06,59,87.66
3577,000908-3669,-3111.27,21,-148.16
3578,000908-3670,228.91,7,32.7
3579,000909-3671,-193.55,8,-24.19
3580,000909-3672,-1532.82,12,-127.73
3581,000909-3673,-365.78,2,-182.89
3582,000909-3674,2745.34,44,62.39
3583,000909-3675,18273.59,23,794.5
3584,000909-3676,-12965.48,7,-1852.21
3585,000909-3677,-3256.57,6,-542.76
3586,000909-3678,-1882.5,25,-75.3
3587,000909-3679,-993.31,1,-993.31
3588,000909-3680,-727.25,8,-90.91
3589,000909-3681,-548.75,3,-182.92
3590,000910-3682,-769.84,2,-384.92
3591,000910-3683,10264.03,43,238.7
3592,000910-3684,-799.98,16,-50.0
3593,000910-3685,-3476.55,5,-695.31
3594,000910-3686,-714.4,1,-714.4
3595,000910-3687,-737.24,1,-737.24
3596,000910-3688,2104.48,34,61.9
3597,000910-3689,-2141.39,2,-1070.7
3598,000910-3690,-1554.93,5,-310.99
3599,000910-3691,-1458.87,5,-291.77
3600,000910-3692,-1889.38,2,-944.69
3601,000910-3693,-633.88,15,-42.26
3602,000910-3694,-724.36,5,-144.87
3603,000911-3695,-578.96,1,-578.96
3604,000911-3696,-212.83,27,-7.88
3605,000911-3697,2550.22,19,134.22
3606,000911-3698,-4728.93,5,-945.79
3607,000911-3699,-720.08,12,-60.01
3608,000911-3700,1802.05,27,66.74
3609,000911-3701,-787.88,2,-393.94
3610,000911-3702,-1019.44,5,-203.89
3611,000911-3703,-505.24,10,-50.52
3612,000911-3704,-716.57,5,-143.31
3613,000911-3705,1259.63,42,29.99
3614,000912-3706,-1163.35,9,-129.26
3615,000912-3707,2046.75,36,56.85
3616,000912-3708,-1652.47,2,-826.24
3617,000912-3709,262.89,6,43.82
3618,000912-3710,-160.06,1,-160.06
3619,000912-3711,-100.61,13,-7.74
3620,000913-3713,-1889.4,1,-1889.4
3621,000913-3714,-397.4,2,-198.7
3622,000913-3715,-747.57,6,-124.6
3623,000913-3716,562.96,21,26.81
3624,000913-3717,1618.22,21,77.06
3625,000913-3718,-564.35,4,-141.09
3626,000913-3719,7414.73,16,463.42
3627,000913-3720,-3799.6,1,-3799.6
3628,000913-3721,-1688.83,4,-422.21
3629,000913-3722,4677.6,26,179.91
3630,000913-3723,433.24,17,25.48
3631,000913-3724,-140.99,18,-7.83
3632,000913-3725,-1257.41,9,-139.71
3633,000913-3726,5143.4,26,197.82
3634,000913-3727,-2493.96,4,-623.49
3635,000915-3728,-495.51,7,-70.79
3636,000915-3729,-677.2,7,-96.74
3637,000915-3730,7023.97,38,184.84
3638,000915-3731,279.35,10,27.93
3639,000915-3732,5411.74,18,300.65
3640,000915-3733,-5769.43,1,-5769.43
3641,000915-3734,-1903.9,1,-1903.9
3642,000915-3735,-1006.46,5,-201.29
3643,000915-3736,-1538.38,1,-1538.38
3644,000915-3737,548.11,19,28.85
3645,000915-3738,-909.37,1,-909.37
3646,000915-3739,-1071.09,3,-357.03
3647,000915-3740,-1304.95,2,-652.48
3648,000915-3741,-149.5,13,-11.5
3649,000915-3742,1096.07,19,57.69
3650,000915-3743,-501.7,4,-125.43
3651,000916-3745,-278.64,16,-17.41
3652,000916-3746,-220.94,11,-20.09
3653,000916-3747,7138.81,58,123.08
3654,000916-3748,-2352.87,3,-784.29
3655,000916-3749,-418.65,1,-418.65
3656,000916-3750,-1877.42,3,-625.81
3657,000917-3751,-1105.14,10,-110.51
3658,000917-3752,326.23,14,23.3
3659,000917-3753,-377.81,5,-75.56
3660,000917-3754,-1225.3,5,-245.06
3661,000917-3755,-568.61,6,-94.77
3662,000917-3756,5658.75,48,117.89
3663,000918-3758,7880.71,42,187.64
3664,000918-3759,-5298.85,3,-1766.28
3665,000918-3760,6125.77,6,1020.96
3666,000918-3761,-1147.4,2,-573.7
3667,000918-3762,-518.58,7,-74.08
3668,000918-3763,-2707.23,1,-2707.23
3669,000918-3764,-3600.35,11,-327.3
3670,000919-3765,-650.68,2,-325.34
3671,000919-3766,1635.9,11,148.72
3672,000919-3767,794.36,31,25.62
3673,000919-3768,1612.28,22,73.29
3674,000919-3769,-1865.57,5,-373.11
3675,000919-3770,-1039.43,2,-519.72
3676,000919-3771,-347.78,2,-173.89
3677,000919-3772,-1638.5,4,-409.63
3678,000919-3773,-384.21,1,-384.21
3679,000919-3774,-269.12,2,-134.56
3680,000920-3775,-1229.39,3,-409.8
3681,000920-3776,-1398.76,1,-1398.76
3682,000920-3777,-828.61,1,-828.61
3683,000920-3778,-505.14,1,-505.14
3684,000920-3779,-195.96,7,-27.99
3685,000920-3780,-667.41,3,-222.47
3686,000920-3781,10962.52,58,189.01
3687,000920-3782,-3476.37,1,-3476.37
3688,000920-3783,-1531.26,9,-170.14
3689,000920-3784,-254.42,8,-31.8
3690,000920-3785,-631.11,10,-63.11
3691,000920-3786,-669.87,8,-83.73
3692,000921-3788,-811.76,1,-811.76
3693,000921-3789,363.02,23,15.78
3694,000921-3790,2802.96,32,87.59
3695,000921-3791,-1868.81,5,-373.76
3696,000921-3792,-1750.49,7,-250.07
3697,000921-3793,-1401.24,1,-1401.24
3698,000921-3794,2444.56,34,71.9
3699,000921-3795,-852.36,20,-42.62
3700,000921-3796,-1380.29,6,-230.05
3701,000921-3797,-383.48,2,-191.74
3702,000921-3798,-764.99,1,-764.99
3703,000921-3799,-604.34,5,-120.87
3704,000921-3800,-335.41,1,-335.41
3705,000921-3801,-619.81,6,-103.3
3706,000921-3802,-520.76,20,-26.04
3707,000922-3803,-1289.17,4,-322.29
3708,000922-3804,-1151.73,9,-127.97
3709,000922-3805,-1170.88,22,-53.22
3710,000922-3806,-330.18,7,-47.17
3711,000922-3807,-744.78,6,-124.13
3712,000922-3808,-612.51,3,-204.17
3713,000922-3809,-447.04,19,-23.53
3714,000922-3810,-368.41,6,-61.4
3715,000923-3812,-1833.08,5,-366.62
3716,000923-3813,-733.04,12,-61.09
3717,000923-3814,4024.19,46,87.48
3718,000923-3815,8226.78,23,357.69
3719,000923-3816,-6140.77,4,-1535.19
3720,000923-3817,1064.61,2,532.31
3721,000923-3818,-1745.02,2,-872.51
3722,000923-3819,-1548.29,1,-1548.29
3723,000923-3820,-1140.55,9,-126.73
3724,000923-3821,-1459.22,20,-72.96
3725,000923-3822,-1028.52,3,-342.84
3726,000925-3823,-1373.09,4,-343.27
3727,000925-3824,-1154.99,4,-288.75
3728,000925-3825,5504.01,21,262.1
3729,000925-3826,-2460.11,24,-102.5
3730,000925-3827,-935.76,1,-935.76
3731,000925-3828,-227.63,17,-13.39
3732,000925-3829,-1507.41,9,-167.49
3733,000926-3831,-1585.01,4,-396.25
3734,000926-3832,-1215.07,8,-151.88
3735,000926-3833,2917.16,24,121.55
3736,000926-3834,-2538.66,5,-507.73
3737,000926-3835,-1714.75,5,-342.95
3738,000926-3836,-1007.37,9,-111.93
3739,000926-3837,-248.3,4,-62.08
3740,000926-3838,-101.3,4,-25.33
3741,000926-3839,-177.04,7,-25.29
3742,000928-3840,-1011.58,2,-505.79
3743,000928-3841,-253.46,5,-50.69
3744,000928-3842,-549.62,9,-61.07
3745,000928-3843,7567.08,35,216.2
3746,000928-3844,-6080.8,3,-2026.93
3747,000928-3845,1314.89,19,69.2
3748,000928-3846,-1782.52,7,-254.65
3749,000928-3847,-604.58,3,-201.53
3750,000928-3848,2993.06,19,157.53
3751,000928-3849,-2362.96,5,-472.59
3752,000928-3850,-1145.1,2,-572.55
3753,000928-3851,-1527.19,4,-381.8
3754,000929-3852,-364.8,1,-364.8
3755,000929-3853,-533.33,3,-177.78
3756,000929-3854,-1358.49,4,-339.62
3757,000929-3855,-383.3,10,-38.33
3758,000929-3856,-420.78,1,-420.78
3759,000929-3857,4114.97,59,69.75
3760,000929-3858,290.97,18,16.17
3761,000929-3859,-278.62,11,-25.33
3762,000929-3860,926.66,12,77.22
3763,000929-3861,-1607.5,5,-321.5
3764,000930-3862,-850.15,4,-212.54
3765,000930-3863,-389.18,1,-389.18
3766,000930-3864,10152.89,35,290.08
3767,000930-3865,-3571.83,5,-714.37
3768,000930-3866,1561.44,11,141.95
3769,000930-3867,-1352.37,2,-676.18
3770,000930-3868,-1689.41,3,-563.14
3771,000930-3869,-720.95,3,-240.32
3772,000930-3870,704.56,30,23.49
3773,000930-3871,-836.45,3,-278.82
3774,000930-3872,-450.58,5,-90.12
3775,000930-3873,-1493.7,7,-213.39
3776,000931-3875,-638.3,1,-638.3
3777,000931-3876,-554.03,11,-50.37
3778,000931-3877,-851.45,1,-851.45
3779,000931-3878,5180.79,40,129.52
3780,000931-3879,-1670.55,1,-1670.55
3781,000931-3880,-1994.56,3,-664.85
3782,000931-3881,468.45,10,46.85
3783,000931-3882,-434.61,11,-39.51
3784,000931-3883,453.74,11,41.25
3785,000931-3884,338.37,15,22.56
3786,000931-3885,-1944.97,1,-1944.97
3787,000932-3886,-178.12,12,-14.84
3788,000932-3887,4398.5,25,175.94
3789,000932-3888,244.85,21,11.66
3790,000932-3889,-880.16,5,-176.03
3791,000932-3890,3738.08,31,120.58
3792,000932-3891,315.54,22,14.34
3793,000932-3892,1228.85,18,68.27
3794,000932-3893,7183.07,14,513.08
3795,000932-3894,252.04,15,16.8
3796,000933-3895,-1040.69,3,-346.9
3797,000933-3896,-26.98,15,-1.8
3798,000933-3897,-368.28,1,-368.28
3799,000933-3898,1849.48,19,97.34
3800,000933-3899,-1005.6,2,-502.8
3801,000933-3900,453.0,9,50.33
3802,000933-3901,6806.08,16,425.38
3803,000933-3902,-1738.08,1,-1738.08
3804,000933-3903,-2952.84,10,-295.28
3805,000933-3904,-1119.24,3,-373.08
3806,000933-3905,-1089.91,7,-155.7
3807,000933-3906,2438.54,13,187.58
3808,000933-3907,1630.4,6,271.73
3809,000933-3908,-2058.67,9,-228.74
3810,000933-3909,-413.9,11,-37.63
3811,000935-3911,-1314.26,2,-657.13
3812,000935-3912,-606.53,13,-46.66
3813,000935-3913,3672.36,31,118.46
3814,000935-3914,-967.0,2,-483.5
3815,000935-3915,-854.71,10,-85.47
3816,000935-3916,-2023.17,2,-1011.58
3817,000935-3917,1074.84,27,39.81
3818,000938-3918,8059.84,18,447.77
3819,000938-3919,-4022.38,1,-4022.38
3820,000938-3920,-3238.77,12,-269.9
3821,000938-3921,540.17,21,25.72
3822,000938-3922,12705.32,4,3176.33
3823,000938-3923,-5801.52,1,-5801.52
3824,000938-3924,13265.81,8,1658.23
3825,000938-3925,-7002.99,1,-7002.99
3826,000938-3926,-3021.37,1,-3021.37
3827,000938-3927,1123.49,6,187.25
3828,000938-3928,-3716.08,5,-743.22
3829,000938-3929,-2778.79,8,-347.35
3830,000938-3930,-2134.27,6,-355.71
3831,000938-3931,2589.91,10,258.99
3832,000938-3932,-1033.58,19,-54.4
3833,000939-3933,324.85,10,32.49
3834,000939-3934,-2158.97,12,-179.91
3835,000939-3935,-1675.53,7,-239.36
3836,000939-3936,-615.53,3,-205.18
3837,000939-3937,5340.66,31,172.28
3838,000939-3938,-1977.92,2,-988.96
3839,000939-3939,-1535.85,8,-191.98
3840,000939-3940,-310.4,1,-310.4
3841,000948-3941,-583.02,4,-145.75
3842,000948-3942,648.36,16,40.52
3843,000948-3943,3742.31,19,196.96
3844,000948-3944,10294.38,24,428.93
3845,000948-3945,-1351.03,6,-225.17
3846,000948-3946,-1220.65,11,-110.97
3847,000948-3947,-1278.21,21,-60.87
3848,000948-3948,-308.23,29,-10.63
3849,000948-3949,-1968.41,5,-393.68
3850,000949-3951,-1222.33,8,-152.79
