,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
3197,sz000803-3227,9637.18,108.42,15,7.23,
3198,sz000803-3228,-2055.01,-11.09,4,-2.77,
3199,sz000803-3229,-947.8,-5.75,3,-1.92,
3200,sz000803-3230,-1828.29,-11.78,3,-3.93,
3201,sz000803-3231,1296.04,9.46,2,4.73,
3202,sz000803-3232,-294.9,-1.97,13,-0.15,
3203,sz000803-3233,-4126.63,-28.08,1,-28.08,
3204,sz000803-3234,-710.01,-6.72,14,-0.48,
3205,sz000803-3235,-499.58,-5.07,4,-1.27,
3206,sz000803-3236,-927.9,-9.91,2,-4.96,
3207,sz000803-3237,958.43,11.37,10,1.14,
3208,sz000803-3238,-936.71,-9.98,3,-3.33,
3209,sh600793-3239,-713.92,-7.14,6,-1.19,
3210,sh600793-3240,-625.76,-6.74,2,-3.37,
3211,sh600793-3241,828.41,9.57,4,2.39,
3212,sh600793-3242,-1470.63,-15.5,5,-3.1,
3213,sh600793-3243,571.67,7.13,11,0.65,
3214,sh600793-3244,-565.35,-6.58,1,-6.58,
3215,sh600793-3245,-778.65,-9.7,1,-9.7,
3216,sh600793-3246,1159.46,16.0,8,2.0,
3217,sh600793-3247,1333.49,15.87,7,2.27,
3218,sh600793-3248,-840.85,-8.63,2,-4.32,
3219,sh600793-3249,2162.39,24.3,10,2.43,
3220,sh600793-3250,-1559.88,-14.1,2,-7.05,
3221,sh600793-3251,2964.4,31.2,18,1.73,
3222,sh600793-3252,262.68,2.11,2,1.05,
3223,sh600793-3253,-992.39,-7.8,8,-0.97,
3224,sh600793-3254,-4822.7,-41.1,3,-13.7,
3225,sh600793-3255,-977.45,-14.14,2,-7.07,
3226,sh600793-3256,-1013.24,-17.08,9,-1.9,
3227,sz002972-3257,-538.46,-5.38,11,-0.49,
3228,sz002972-3258,-930.87,-9.84,1,-9.84,
3229,sz002782-3259,4192.54,41.93,8,5.24,
3230,sz002782-3260,-1027.14,-7.24,2,-3.62,
3231,sz002782-3261,-973.87,-7.4,3,-2.47,
3232,sz002782-3262,-278.83,-2.29,5,-0.46,
3233,sz002782-3263,794.9,6.67,8,0.83,
3234,sz002782-3264,-454.44,-3.58,4,-0.9,
3235,sz002782-3265,-1156.02,-9.43,1,-9.43,
3236,sz002782-3266,-1722.34,-15.52,1,-15.52,
3237,sz002782-3267,-1272.71,-13.58,5,-2.72,
3238,sz002782-3268,1989.09,24.55,7,3.51,
3239,sh600963-3269,-50.12,-0.5,13,-0.04,
3240,sh600963-3270,-277.01,-2.78,2,-1.39,
3241,sh600963-3271,4075.99,42.14,9,4.68,
3242,sh600963-3272,2426.27,17.65,14,1.26,
3243,sh600963-3273,1557.81,9.63,6,1.61,
3244,sh600963-3274,-4288.07,-24.18,2,-12.09,
3245,sh600963-3275,1724.0,12.82,14,0.92,
3246,sh600963-3276,-1143.28,-7.54,8,-0.94,
3247,sh600963-3277,-1908.81,-13.61,8,-1.7,
3248,sh600963-3278,2876.06,23.74,7,3.39,
3249,sh600963-3279,-572.8,-3.82,11,-0.35,
3250,sh600963-3280,-1109.81,-7.7,11,-0.7,
3251,sh600963-3281,1801.9,13.54,12,1.13,
3252,sh600963-3282,1498.15,9.91,5,1.98,
3253,sz002796-3283,3417.0,34.17,14,2.44,
3254,sz002796-3284,319.39,2.38,7,0.34,
3255,sz002796-3285,-1850.87,-13.47,3,-4.49,
3256,sz002796-3286,-860.77,-7.24,3,-2.41,
3257,sh600977-3287,-819.58,-8.2,3,-2.73,
3258,sh600977-3288,1878.35,20.46,14,1.46,
3259,sh600977-3289,-1674.59,-15.14,3,-5.05,
3260,sh600977-3290,-1401.49,-14.93,16,-0.93,
3261,sh600977-3291,-868.47,-10.88,7,-1.55,
3262,sh600977-3292,-750.14,-10.54,3,-3.51,
3263,sh600744-3293,-769.23,-7.69,9,-0.85,
3264,sh600744-3294,118.78,1.29,19,0.07,
3265,sh600744-3295,-1001.4,-10.71,2,-5.36,
3266,sh600744-3296,13961.34,167.24,18,9.29,
3267,sh600744-3297,-2386.51,-10.7,3,-3.57,
3268,sh600744-3298,-2388.24,-11.99,4,-3.0,
3269,sh600744-3299,1337.83,7.63,8,0.95,
3270,sh600744-3300,-793.71,-4.21,8,-0.53,
3271,sh600744-3301,547.34,3.03,5,0.61,
3272,sh600744-3302,-3878.86,-20.82,3,-6.94,
3273,sh600744-3303,3107.05,21.07,5,4.21,
3274,sh600744-3304,-1824.12,-10.22,4,-2.56,
3275,sh688518-3305,12477.94,124.78,11,11.34,
3276,sh688518-3306,-4573.79,-20.35,4,-5.09,
3277,sh688518-3307,2304.17,12.87,10,1.29,
3278,sh600022-3308,-460.56,-4.61,6,-0.77,
3279,sh600022-3309,-468.01,-4.91,2,-2.46,
3280,sh600022-3310,6746.08,74.37,23,3.23,
3281,sh600022-3311,3796.64,24.0,7,3.43,
3282,sh600022-3312,-4056.06,-20.68,4,-5.17,
3283,sh600022-3313,69.89,0.45,25,0.02,
3284,sh600022-3314,409.3,2.62,11,0.24,
3285,sh600022-3315,-325.48,-2.03,3,-0.68,
3286,sh600022-3316,-201.69,-1.28,26,-0.05,
3287,sh600022-3317,-90.49,-0.58,3,-0.19,
3288,sh600022-3318,-630.02,-4.09,10,-0.41,
3289,sh600022-3319,607.43,4.11,11,0.37,
3290,sh601328-3320,-1272.97,-12.73,4,-3.18,
3291,sh601328-3321,-433.17,-4.96,7,-0.71,
3292,sh601328-3322,-333.89,-4.03,8,-0.5,
3293,sh601328-3323,596.3,7.49,12,0.62,
3294,sh601328-3324,-840.94,-9.83,2,-4.92,
3295,sh601328-3325,1274.09,16.51,4,4.13,
3296,sh601328-3326,2539.91,28.26,12,2.35,
3297,sh601328-3327,1020.49,8.85,9,0.98,
3298,sh601328-3328,698.02,5.56,10,0.56,
3299,sh601328-3329,98.34,0.74,21,0.04,
3300,sh601328-3330,-25.81,-0.19,36,-0.01,
3301,sh601328-3331,492.41,3.7,8,0.46,
3302,sh601328-3332,-912.56,-6.61,2,-3.31,
3303,sh601328-3333,-244.68,-1.9,15,-0.13,
3304,sh603259-3335,-45.99,-0.46,4,-0.12,
3305,sh603259-3336,1210.45,12.16,4,3.04,
3306,sh603259-3337,529.21,4.74,8,0.59,
3307,sh603259-3338,413.78,3.54,3,1.18,
3308,sh603259-3339,2189.57,18.09,13,1.39,
3309,sh603259-3340,-896.2,-6.27,2,-3.13,
3310,sh603259-3341,2409.85,17.98,10,1.8,
3311,sh603259-3342,-585.03,-3.7,2,-1.85,
3312,sh603259-3343,-2427.82,-15.95,4,-3.99,
3313,sz002769-3344,-3509.01,-35.09,6,-5.85,
3314,sz002769-3345,-319.43,-4.92,5,-0.98,
3315,sz002769-3346,-912.16,-14.78,7,-2.11,
3316,sz002769-3347,-986.54,-18.76,2,-9.38,
3317,sz002769-3348,134.04,3.14,6,0.52,
3318,sz002769-3349,-196.15,-4.45,2,-2.23,
3319,sz002769-3350,-574.19,-13.64,6,-2.27,
3320,sz002769-3351,-236.57,-6.51,2,-3.25,
3321,sz002769-3352,-97.23,-2.86,12,-0.24,
3322,sz000156-3353,-1193.36,-11.93,2,-5.96,
3323,sz000156-3354,-436.47,-4.96,3,-1.65,
3324,sz000156-3355,-845.97,-10.11,3,-3.37,
3325,sz000156-3356,-916.11,-12.18,2,-6.09,
3326,sz000156-3357,-770.4,-11.66,2,-5.83,
3327,sz000156-3358,-239.3,-4.1,4,-1.02,
3328,sz000156-3359,1847.76,33.01,9,3.67,
3329,sz000156-3360,-795.67,-10.69,2,-5.34,
3330,sz000156-3361,-1652.57,-24.85,2,-12.43,
3331,sz000156-3362,148.73,2.98,2,1.49,
3332,sz000156-3363,-915.57,-17.79,5,-3.56,
3333,sz000156-3364,12.3,0.29,7,0.04,
3334,sz000156-3365,-462.65,-10.9,10,-1.09,
3335,sz000156-3366,-202.68,-5.36,1,-5.36,
3336,sz000156-3367,136.74,3.82,4,0.95,
3337,sz000156-3368,-78.93,-2.13,3,-0.71,
3338,sz002741-3369,2729.68,27.3,4,6.83,
3339,sz002741-3370,-1246.67,-9.79,11,-0.89,
3340,sz002741-3371,-444.21,-3.87,11,-0.35,
3341,sz002741-3372,-519.35,-4.71,4,-1.18,
3342,sz002741-3373,-1093.04,-10.39,2,-5.2,
3343,sz002741-3374,-907.73,-9.63,6,-1.61,
3344,sz002741-3375,-1140.08,-13.38,12,-1.11,
3345,sz002741-3376,165.68,2.25,13,0.17,
3346,sz002741-3377,851.61,11.29,6,1.88,
3347,sz002741-3378,-2157.54,-25.7,2,-12.85,
3348,sz002999-3379,-1755.89,-17.56,2,-8.78,
3349,sz002999-3380,-161.95,-1.96,5,-0.39,
3350,sz002027-3381,-822.37,-8.22,1,-8.22,
3351,sz002027-3382,-946.43,-10.31,4,-2.58,
3352,sz002027-3383,-638.08,-7.75,1,-7.75,
3353,sz002027-3384,-145.03,-1.91,12,-0.16,
3354,sz002027-3385,297.66,4.0,7,0.57,
3355,sz002027-3386,516.03,6.66,8,0.83,
3356,sz002027-3387,-489.25,-5.92,3,-1.97,
3357,sz002027-3388,6869.16,88.38,12,7.36,
3358,sz002027-3389,5147.31,35.16,8,4.39,
3359,sz002027-3390,-2160.61,-10.92,5,-2.18,
3360,sz002027-3391,-1808.84,-10.26,2,-5.13,
3361,sz002027-3392,1866.53,11.8,21,0.56,
3362,sz002027-3393,-2296.69,-12.99,3,-4.33,
3363,sz002027-3394,-700.67,-4.55,12,-0.38,
3364,sz002027-3395,11795.84,80.31,29,2.77,
3365,sz002027-3396,-3705.94,-13.99,3,-4.66,
3366,sz002027-3397,-806.27,-3.54,7,-0.51,
3367,sh605166-3398,121.42,1.21,5,0.24,
3368,sh605166-3399,1214.88,12.0,9,1.33,
3369,sh603517-3400,173.36,1.73,6,0.29,
3370,sh603517-3401,-890.14,-8.75,9,-0.97,
3371,sh603517-3402,4092.99,44.09,37,1.19,
3372,sh603517-3403,8894.45,66.5,23,2.89,
3373,sh603517-3404,-825.4,-3.71,4,-0.93,
3374,sh603517-3405,-3298.05,-15.38,2,-7.69,
3375,sz002033-3406,2148.49,21.48,5,4.3,
3376,sz002033-3407,-778.57,-6.41,10,-0.64,
3377,sz002033-3408,-1828.85,-16.09,14,-1.15,
3378,sz002033-3409,-157.94,-1.66,5,-0.33,
3379,sz002033-3410,709.16,7.56,11,0.69,
3380,sz002033-3411,5455.36,54.06,23,2.35,
3381,sz002033-3412,-1167.25,-7.51,4,-1.88,
3382,sz002033-3413,1256.97,8.74,10,0.87,
3383,sz002033-3414,-1254.44,-8.02,2,-4.01,
3384,sz002033-3415,-1481.73,-10.3,8,-1.29,
3385,sz002033-3416,-988.28,-7.66,3,-2.55,
3386,sz002033-3417,-1482.87,-12.45,2,-6.22,
3387,sz002033-3418,-620.53,-5.95,15,-0.4,
3388,sz002033-3419,44.6,0.45,10,0.04,
3389,sz002755-3421,-1104.96,-11.05,5,-2.21,
3390,sz002755-3422,1018.58,11.45,5,2.29,
3391,sz002755-3423,-866.43,-8.74,2,-4.37,
3392,sz002755-3424,386.72,4.27,19,0.22,
3393,sz002755-3425,-304.62,-3.23,5,-0.65,
3394,sz002755-3426,-938.55,-10.28,7,-1.47,
3395,sz002812-3427,-483.98,-4.84,6,-0.81,
3396,sz002812-3428,2046.9,21.51,4,5.38,
3397,sz002812-3429,-2260.18,-19.55,2,-9.78,
3398,sz002812-3430,-1323.74,-14.23,1,-14.23,
3399,sz002812-3431,-238.82,-2.99,3,-1.0,
3400,sz002812-3432,-314.45,-4.06,5,-0.81,
3401,sz002812-3433,5567.38,74.98,20,3.75,
3402,sz002812-3434,608.1,4.68,4,1.17,
3403,sz002812-3435,-912.46,-6.71,3,-2.24,
3404,sz002812-3436,1268.5,10.0,7,1.43,
3405,sz002812-3437,5519.91,39.55,11,3.6,
3406,sz002812-3438,13607.48,69.86,18,3.88,
3407,sh600195-3439,-990.65,-9.91,2,-4.96,
3408,sh600195-3440,-181.75,-2.02,3,-0.67,
3409,sh600195-3441,-243.8,-2.76,2,-1.38,
3410,sh600195-3442,-1002.18,-11.68,5,-2.34,
3411,sh600195-3443,-421.32,-5.56,3,-1.85,
3412,sh600195-3444,-710.17,-9.92,2,-4.96,
3413,sh600195-3445,7414.61,114.96,48,2.4,
3414,sh600195-3446,582.92,4.2,19,0.22,
3415,sh600195-3447,-700.44,-4.85,4,-1.21,
3416,sh600195-3448,-524.74,-3.82,2,-1.91,
3417,sh600195-3449,-1019.3,-7.71,14,-0.55,
3418,sh600195-3450,1112.4,9.12,6,1.52,
3419,sh600195-3451,6167.54,46.32,13,3.56,
3420,sh600195-3452,-1587.71,-8.15,2,-4.08,
3421,sh600195-3453,4354.55,24.33,10,2.43,
3422,sz000963-3455,-930.47,-9.3,6,-1.55,
3423,sz000963-3456,1143.06,12.6,4,3.15,
3424,sz000963-3457,-621.65,-6.09,5,-1.22,
3425,sz000963-3458,-1206.81,-12.58,2,-6.29,
3426,sz000963-3459,1549.95,18.49,12,1.54,
3427,sz000963-3460,408.31,4.11,18,0.23,
3428,sz000963-3461,-693.48,-6.71,4,-1.68,
3429,sz000963-3462,-78.87,-0.82,5,-0.16,
3430,sz000963-3463,-1053.55,-11.01,2,-5.5,
3431,sz000963-3464,-244.53,-2.87,3,-0.96,
3432,sz000963-3465,154.52,1.87,14,0.13,
3433,sz000963-3466,554.87,6.59,7,0.94,
3434,sz000963-3467,-406.85,-4.53,4,-1.13,
3435,sz000963-3468,-1335.56,-15.58,6,-2.6,
3436,sz000963-3469,-798.35,-11.03,2,-5.51,
3437,sz000963-3470,-232.49,-3.61,3,-1.2,
3438,sz000963-3471,1374.93,22.15,27,0.82,
3439,sz000963-3472,159.16,2.1,10,0.21,
3440,sz000963-3473,-77.57,-1.0,3,-0.33,
3441,sz000963-3474,-766.58,-10.0,4,-2.5,
3442,sz000963-3475,887.88,12.87,14,0.92,
3443,sz000963-3476,-397.76,-5.11,2,-2.56,
3444,sz000963-3477,-1194.06,-16.16,4,-4.04,
3445,sz000963-3478,377.87,6.1,12,0.51,
3446,sz000963-3479,-918.5,-13.98,3,-4.66,
3447,sz000963-3480,1771.22,31.33,11,2.85,
3448,sz000963-3481,-225.26,-3.03,2,-1.51,
3449,sz000977-3482,4475.39,44.75,9,4.97,
3450,sz000977-3483,3949.68,27.29,13,2.1,
3451,sz000977-3484,1824.04,9.9,4,2.48,
3452,sz000977-3485,11144.86,55.04,12,4.59,
3453,sz000977-3486,-3069.8,-9.78,2,-4.89,
3454,sz000977-3487,12697.43,44.83,18,2.49,
3455,sz000977-3488,13710.55,33.42,18,1.86,
3456,sz000977-3489,-13823.47,-25.26,2,-12.63,
3457,sz000977-3490,-2718.5,-6.65,6,-1.11,
3458,sz000977-3491,1571.51,4.11,6,0.69,
3459,sz000977-3492,-3890.95,-9.79,8,-1.22,
3460,sz000977-3493,844.25,2.35,12,0.2,
3461,sz000977-3494,-2668.84,-7.27,9,-0.81,
3462,sz000977-3495,-3663.33,-10.76,10,-1.08,
3463,sz000977-3496,-2925.22,-9.63,2,-4.82,
3464,sz000977-3497,637.6,2.32,7,0.33,
3465,sz000977-3498,8919.59,31.75,6,5.29,
3466,sz000977-3499,-8097.37,-21.88,8,-2.73,
3467,sz000977-3500,-4501.86,-15.57,3,-5.19,
3468,sz000977-3501,-1697.81,-6.95,2,-3.48,
3469,sz000977-3502,261.34,1.15,5,0.23,
3470,sz000977-3503,-3039.57,-13.23,2,-6.62,
3471,sh603488-3504,115.77,1.16,7,0.17,
3472,sh603488-3505,-35.25,-0.35,10,-0.03,
3473,sh603488-3506,-1015.7,-10.08,5,-2.02,
3474,sh603488-3507,-1208.0,-13.33,3,-4.44,
3475,sh603488-3508,5635.87,71.74,19,3.78,
3476,sh603488-3509,460.83,3.42,6,0.57,
3477,sh603488-3510,-1911.95,-13.7,3,-4.57,
3478,sz002806-3511,5353.47,53.53,5,10.71,
3479,sz002806-3512,-2124.62,-13.84,3,-4.61,
3480,sz002806-3513,-619.74,-4.69,2,-2.35,
3481,sz002806-3514,-1746.27,-13.85,6,-2.31,
3482,sz002806-3515,1366.42,12.58,9,1.4,
3483,sh600817-3516,4195.77,41.96,27,1.55,
3484,sh600817-3517,975.84,6.87,14,0.49,
3485,sh600817-3518,702.59,4.63,4,1.16,
3486,sh600817-3519,-72.19,-0.45,5,-0.09,
3487,sh600817-3520,3179.75,20.12,14,1.44,
3488,sh600817-3521,-2347.69,-12.37,4,-3.09,
3489,sh600817-3522,-313.6,-1.89,8,-0.24,
3490,sh600817-3523,1307.53,8.01,9,0.89,
3491,sh600817-3524,-1669.58,-9.47,9,-1.05,
3492,sz002184-3525,-665.56,-6.66,2,-3.33,
3493,sz002184-3526,-216.28,-2.32,8,-0.29,
3494,sz002184-3527,938.33,10.29,15,0.69,
3495,sz002184-3528,2465.5,24.52,15,1.63,
3496,sz002184-3529,18389.75,146.87,27,5.44,
3497,sz002184-3530,-1735.5,-5.61,4,-1.4,
3498,sz002184-3531,-6628.19,-22.72,1,-22.72,
3499,sz002184-3532,-2777.8,-12.32,3,-4.11,
3500,sz002184-3533,-2234.18,-11.3,2,-5.65,
3501,sz002184-3534,-2835.64,-16.17,2,-8.09,
3502,sz002184-3535,-3189.51,-21.7,2,-10.85,
3503,sz002184-3536,-1523.51,-13.24,7,-1.89,
3504,sz002184-3537,1391.18,13.93,12,1.16,
3505,sz002184-3538,-138.28,-1.22,10,-0.12,
3506,sz002184-3539,2711.17,24.12,5,4.82,
3507,sz002184-3540,-1174.57,-8.42,2,-4.21,
3508,sz002184-3541,-1170.88,-9.16,6,-1.53,
3509,sh600803-3542,-512.02,-5.12,11,-0.47,
3510,sh600803-3543,-240.56,-2.54,9,-0.28,
3511,sh600803-3544,-230.16,-2.49,5,-0.5,
3512,sh600803-3545,-706.15,-7.83,10,-0.78,
3513,sh600803-3546,-917.68,-11.04,2,-5.52,
3514,sh600803-3547,284.75,3.85,6,0.64,
3515,sh600803-3548,2448.01,31.88,15,2.13,
3516,sh600803-3549,-1658.01,-16.37,3,-5.46,
3517,sh600803-3550,641.28,7.57,6,1.26,
3518,sh600803-3551,-1324.57,-14.54,1,-14.54,
3519,sh600803-3552,-934.57,-12.01,1,-12.01,
3520,sh600803-3553,-773.72,-11.3,9,-1.26,
3521,sh600803-3554,-777.07,-12.79,7,-1.83,
3522,sh600803-3555,446.09,8.42,11,0.77,
3523,sh600803-3556,-771.68,-13.43,2,-6.71,
3524,sh600803-3557,132.39,2.66,5,0.53,
3525,sh600803-3558,-327.79,-6.42,5,-1.28,
3526,sh600803-3559,134.92,2.82,4,0.7,
3527,sh600803-3560,40.3,0.82,6,0.14,
3528,sh600630-3561,-515.55,-5.16,16,-0.32,
3529,sh600630-3562,-1049.32,-11.06,4,-2.77,
3530,sh600630-3563,-705.73,-8.37,13,-0.64,
3531,sh600630-3564,-1455.38,-18.83,4,-4.71,
3532,sh600630-3565,650.76,10.37,6,1.73,
3533,sh600630-3566,-1587.02,-22.92,6,-3.82,
3534,sh600630-3567,-229.21,-4.29,2,-2.15,
3535,sh600630-3568,-213.59,-4.18,7,-0.6,
3536,sh600630-3569,-413.74,-8.45,9,-0.94,
3537,sh600630-3570,1506.79,33.63,15,2.24,
3538,sh600630-3571,-249.16,-4.16,5,-0.83,
3539,sh600630-3572,-1915.54,-33.38,8,-4.17,
3540,sh600630-3573,-199.7,-5.22,3,-1.74,
3541,sh600630-3574,-574.88,-15.87,2,-7.93,
3542,sh600630-3575,-593.97,-19.49,5,-3.9,
3543,sh600630-3576,-163.83,-6.68,2,-3.34,
3544,sh600630-3577,-99.45,-4.34,3,-1.45,
3545,sh600630-3578,-148.92,-6.8,4,-1.7,
3546,sz002609-3580,704.78,7.05,8,0.88,
3547,sz002609-3581,-1485.69,-13.88,1,-13.88,
3548,sz002609-3582,412.65,4.48,9,0.5,
3549,sz002609-3583,4615.38,47.92,11,4.36,
3550,sz002609-3584,-918.71,-6.45,2,-3.23,
3551,sz002609-3585,4977.0,37.34,8,4.67,
3552,sz002609-3586,5204.73,28.43,8,3.55,
3553,sz002609-3587,-1729.84,-7.36,6,-1.23,
3554,sz002609-3588,-6574.86,-30.19,7,-4.31,
3555,sz002609-3589,-411.51,-2.71,3,-0.9,
3556,sz002609-3590,-1764.04,-11.92,18,-0.66,
3557,sz002609-3591,-1288.41,-9.89,7,-1.41,
3558,sz002609-3592,39.79,0.34,4,0.09,
3559,sz002609-3593,-2497.99,-21.2,9,-2.36,
3560,sz002609-3594,-211.28,-2.28,5,-0.46,
3561,sz002609-3595,-1579.44,-17.41,2,-8.71,
3562,sz002609-3596,-1072.67,-14.32,2,-7.16,
3563,sz002609-3597,149.9,2.34,4,0.58,
3564,sz002609-3598,-523.65,-7.97,5,-1.59,
3565,sh603339-3599,-1671.33,-16.71,6,-2.79,
3566,sh603339-3600,-515.46,-6.19,8,-0.77,
3567,sh603339-3601,-568.43,-7.28,3,-2.43,
3568,sh603339-3602,476.75,6.58,5,1.32,
3569,sh603339-3603,-600.51,-7.78,2,-3.89,
3570,sh603339-3604,-311.43,-4.37,2,-2.19,
3571,sh603339-3605,366.77,5.39,11,0.49,
3572,sh603339-3606,-3.63,-0.05,7,-0.01,
3573,sh600156-3607,1063.43,10.63,5,2.13,
3574,sh600156-3608,-2138.05,-19.33,5,-3.87,
3575,sh600156-3609,-1296.65,-14.53,2,-7.26,
3576,sh600156-3610,-537.5,-7.05,8,-0.88,
3577,sh600156-3611,-987.79,-13.93,3,-4.64,
3578,sh600156-3612,-130.3,-2.13,10,-0.21,
3579,sh600156-3613,2716.72,45.48,27,1.68,
3580,sh600156-3614,2966.69,34.14,8,4.27,
3581,sh600156-3615,-1543.59,-13.24,2,-6.62,
3582,sh600156-3616,-317.55,-3.14,2,-1.57,
3583,sh600156-3617,-1564.6,-15.97,4,-3.99,
3584,sh600156-3618,3339.77,40.58,7,5.8,
3585,sh600156-3619,-1706.79,-14.75,3,-4.92,
3586,sh600156-3620,-423.53,-4.29,15,-0.29,
3587,sh600156-3621,-1047.67,-11.1,2,-5.55,
3588,sh603305-3623,-1281.72,-12.82,1,-12.82,
3589,sh603305-3624,-842.7,-9.67,2,-4.83,
3590,sh603305-3625,-632.18,-8.03,4,-2.01,
3591,sh603305-3626,405.59,5.6,10,0.56,
3592,sh603305-3627,-854.57,-11.17,6,-1.86,
3593,sh603305-3628,235.14,3.46,8,0.43,
3594,sh603305-3629,211.71,3.01,10,0.3,
3595,sh601512-3630,-788.42,-7.88,12,-0.66,
3596,sh601512-3631,-659.21,-7.16,6,-1.19,
3597,sz002635-3632,3834.91,38.35,24,1.6,
3598,sz002635-3633,1093.19,7.9,8,0.99,
3599,sz002635-3634,-431.43,-2.89,2,-1.45,
3600,sz002635-3635,-2987.22,-20.61,2,-10.3,
3601,sz002635-3636,5614.99,48.79,14,3.48,
3602,sz002635-3637,-3820.91,-22.31,3,-7.44,
3603,sz002635-3638,-36.04,-0.27,4,-0.07,
3604,sz002635-3639,726.1,5.47,11,0.5,
3605,sz002635-3640,2098.08,14.99,4,3.75,
3606,sz002635-3641,70.19,0.44,8,0.06,
3607,sz002635-3642,667.62,4.13,5,0.83,
3608,sz002635-3643,-1276.96,-7.59,1,-7.59,
3609,sz002635-3644,-105.66,-0.68,9,-0.08,
3610,sz002635-3645,1191.23,7.71,14,0.55,
3611,sz002635-3646,3651.18,21.94,7,3.13,
3612,sz002635-3647,1071.97,5.28,9,0.59,
3613,sz002153-3648,1860.51,18.61,11,1.69,
3614,sz002153-3649,-872.63,-7.36,1,-7.36,
3615,sz002153-3650,-657.91,-5.99,2,-3.0,
3616,sz002153-3651,-1546.01,-14.97,6,-2.5,
3617,sz002153-3652,-129.49,-1.47,3,-0.49,
3618,sz002153-3653,866.47,10.01,7,1.43,
3619,sz002153-3654,1821.31,19.13,4,4.78,
3620,sz002153-3655,-1501.16,-13.24,1,-13.24,
3621,sz002153-3656,-300.83,-3.06,5,-0.61,
3622,sz002153-3657,1790.11,18.76,7,2.68,
3623,sz002153-3658,-1383.02,-12.21,3,-4.07,
3624,sz002153-3659,-134.77,-1.35,3,-0.45,
3625,sz002153-3660,-326.87,-3.33,5,-0.67,
3626,sz002153-3661,1430.17,15.08,6,2.51,
3627,sz002153-3662,-2496.57,-22.87,2,-11.44,
3628,sz002153-3663,1315.18,15.62,14,1.12,
3629,sz002153-3664,-1860.65,-19.11,5,-3.82,
3630,sz002153-3665,-898.47,-11.41,3,-3.8,
3631,sz002153-3666,-623.37,-8.94,2,-4.47,
3632,sz002153-3667,221.47,3.49,4,0.87,
3633,sz002153-3668,-651.84,-9.92,7,-1.42,
3634,sz002153-3669,-118.29,-2.0,6,-0.33,
3635,sz002153-3670,-503.95,-8.68,1,-8.68,
3636,sz002153-3671,-996.95,-18.81,1,-18.81,
3637,sz002153-3672,-673.06,-15.65,7,-2.24,
3638,sz002153-3673,-195.77,-5.39,3,-1.8,
3639,sz002153-3674,-247.44,-7.21,2,-3.6,
3640,sz000750-3675,7399.08,73.99,14,5.28,
3641,sz000750-3676,2115.79,12.16,8,1.52,
3642,sz000750-3677,-1365.97,-7.0,1,-7.0,
3643,sz000750-3678,9456.79,52.11,18,2.9,
3644,sz000750-3679,-341.44,-1.24,11,-0.11,
3645,sz000750-3680,-3119.76,-11.44,5,-2.29,
3646,sz000750-3681,-1278.16,-5.29,3,-1.76,
3647,sz000750-3682,-935.54,-4.09,5,-0.82,
3648,sz000750-3683,-1271.92,-5.8,2,-2.9,
3649,sz000750-3684,-779.76,-3.77,10,-0.38,
3650,sz000750-3685,-1353.03,-6.81,4,-1.7,
3651,sz000750-3686,73.79,0.4,10,0.04,
3652,sz000750-3687,-2191.01,-11.78,4,-2.94,
3653,sh603477-3688,-3139.07,-31.39,5,-6.28,
3654,sh603477-3689,-592.2,-8.63,5,-1.73,
3655,sh603477-3690,-383.98,-6.13,2,-3.06,
3656,sh603477-3691,-393.41,-6.69,9,-0.74,
3657,sh603477-3692,330.68,6.02,6,1.0,
3658,sh603477-3693,-1019.39,-17.51,4,-4.38,
3659,sz000988-3695,-899.94,-9.0,2,-4.5,
3660,sz000988-3696,-459.32,-5.05,2,-2.52,
3661,sz000988-3697,-47.07,-0.54,7,-0.08,
3662,sz000988-3698,-449.62,-5.23,13,-0.4,
3663,sz000988-3699,-614.89,-7.55,4,-1.89,
3664,sz000988-3700,-893.82,-11.87,2,-5.93,
3665,sz000988-3701,499.77,7.53,11,0.68,
3666,sz000988-3702,420.98,5.9,9,0.66,
3667,sz000988-3703,-723.26,-9.57,2,-4.79,
3668,sz000988-3704,-259.18,-3.79,6,-0.63,
3669,sz000988-3705,2220.28,33.78,13,2.6,
3670,sz000988-3706,-1068.04,-12.15,1,-12.15,
3671,sz000988-3707,-2281.34,-29.53,4,-7.38,
3672,sz000988-3708,-294.68,-5.41,6,-0.9,
3673,sz000988-3709,219.32,4.26,18,0.24,
3674,sz000988-3710,-473.93,-8.83,3,-2.94,
3675,sz000988-3711,-425.31,-8.69,3,-2.9,
3676,sz000988-3712,1069.61,23.93,4,5.98,
3677,sz000988-3713,-141.72,-2.56,2,-1.28,
3678,sz000988-3714,-449.29,-8.32,2,-4.16,
3679,sz000988-3715,-1017.83,-20.57,3,-6.86,
3680,sz000988-3716,-467.59,-11.9,1,-11.9,
3681,sz000988-3717,-188.19,-5.43,2,-2.71,
3682,sz000988-3718,557.63,17.03,8,2.13,
3683,sz000988-3719,-387.72,-10.12,1,-10.12,
3684,sh605006-3720,-395.95,-3.96,3,-1.32,
3685,sh605006-3721,-206.92,-2.15,5,-0.43,
3686,sh605006-3722,354.96,3.78,10,0.38,
3687,sz002147-3723,-788.16,-7.88,1,-7.88,
3688,sz002147-3724,-315.89,-3.43,2,-1.72,
