,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
4257,sz002482-4377,-712.52,-7.13,9,-0.79,SL
4258,sz002482-4378,-443.89,-4.78,1,-4.78,SL
4259,sz002482-4379,-1319.58,-14.92,4,-3.73,S2
4260,sz002482-4380,-1829.22,-24.31,3,-8.1,S2
4261,sz002482-4381,-1180.14,-20.73,6,-3.46,S2
4262,sz002482-4382,-355.17,-7.87,2,-3.94,SL
4263,sz002496-4383,1832.48,18.32,34,0.54,SL
4264,sz002496-4384,7922.64,66.96,30,2.23,SL
4265,sz002496-4385,-3598.32,-18.21,2,-9.11,S2
4266,sz002496-4386,-1345.1,-8.33,3,-2.78,SL
4267,sz002496-4387,-2086.35,-14.09,19,-0.74,S2
4268,sz002496-4388,-1016.97,-7.99,7,-1.14,SL
4269,sh601969-4389,-400.0,-4.0,6,-0.67,SL
4270,sh601969-4390,-1720.48,-17.92,6,-2.99,S2
4271,sh601969-4391,8593.87,109.07,22,4.96,SL
4272,sh603818-4392,-268.09,-2.68,6,-0.45,SL
4273,sh603818-4393,-390.26,-4.01,1,-4.01,S2
4274,sh603818-4394,-449.72,-4.81,5,-0.96,SL
4275,sh603818-4395,-9.06,-0.1,7,-0.01,SL
4276,sh603818-4396,-197.3,-2.22,7,-0.32,SL
4277,sh603818-4397,-476.1,-5.48,2,-2.74,SL
4278,sh603818-4398,-628.16,-7.65,8,-0.96,SL
4279,sh601799-4399,4537.44,45.37,27,1.68,SL
4280,sh601799-4400,826.15,5.68,24,0.24,SL
4281,sh601799-4401,18774.81,122.21,21,5.82,SL
4282,sh601799-4402,-9976.32,-29.22,6,-4.87,S2
4283,sh601799-4403,568.52,2.35,14,0.17,SL
4284,sh601799-4404,-1972.35,-7.98,2,-3.99,SL
4285,sh601799-4405,-1736.03,-7.63,3,-2.54,SL
4286,sh601799-4406,906.87,4.31,28,0.15,SL
4287,sh601799-4407,-187.75,-0.86,21,-0.04,SL
4288,sh601799-4408,13221.58,60.81,41,1.48,SL
4289,sh601799-4409,31439.81,89.93,69,1.3,SL
4290,sh601799-4410,-4723.78,-7.11,3,-2.37,SL
4291,sh600493-4411,-1688.61,-16.89,1,-16.89,SL
4292,sh600493-4412,-1143.57,-13.76,4,-3.44,S2
4293,sh600493-4413,-454.38,-6.34,7,-0.91,SL
4294,sh600493-4414,986.47,14.69,19,0.77,SL
4295,sh600493-4415,4166.47,54.12,25,2.16,SL
4296,sh600493-4416,-2579.06,-21.73,10,-2.17,S2
4297,sh600493-4417,-705.59,-7.6,5,-1.52,S2
4298,sh600493-4418,-1049.9,-12.24,8,-1.53,S2
4299,sz000732-4420,1706.4,17.06,16,1.07,SL
4300,sz000732-4421,-1164.78,-9.95,4,-2.49,S2
4301,sz000732-4422,-1405.38,-13.33,9,-1.48,S2
4302,sz002125-4423,-415.15,-4.15,14,-0.3,SL
4303,sz002125-4424,3204.0,33.43,19,1.76,SL
4304,sz002125-4425,11898.76,93.05,17,5.47,SL
4305,sz002125-4426,-6133.78,-24.85,4,-6.21,S2
4306,sz002125-4427,76.94,0.41,14,0.03,SL
4307,sz002125-4428,-2204.18,-11.83,1,-11.83,SL
4308,sz002125-4429,-2100.91,-12.79,3,-4.26,S2
4309,sz002125-4430,-846.77,-5.91,29,-0.2,SL
4310,sz002125-4431,-1387.29,-10.29,1,-10.29,SL
4311,sz002125-4432,-1377.4,-11.39,23,-0.5,SL
4312,sh601216-4434,-1021.4,-10.21,1,-10.21,SL
4313,sh601216-4435,-738.62,-8.23,1,-8.23,S2
4314,sh601216-4436,-789.39,-9.58,7,-1.37,SL
4315,sh601216-4437,13224.08,177.5,25,7.1,SL
4316,sh601216-4438,-2764.43,-13.37,2,-6.68,SL
4317,sh601216-4439,-4725.17,-26.38,12,-2.2,S2
4318,sh601216-4440,-375.16,-2.85,2,-1.43,SL
4319,sh601216-4441,467.06,3.65,18,0.2,SL
4320,sh601216-4442,-1582.43,-11.92,2,-5.96,S2
4321,sh601216-4443,-931.22,-7.96,1,-7.96,SL
4322,sh601216-4444,-841.86,-7.82,9,-0.87,S2
4323,sz000726-4445,-1075.66,-10.76,11,-0.98,SL
4324,sz000726-4446,93.42,1.05,19,0.06,SL
4325,sz000726-4447,1502.08,16.66,14,1.19,SL
4326,sz000726-4448,-520.94,-4.95,3,-1.65,SL
4327,sz000726-4449,-467.33,-4.67,5,-0.93,SL
4328,sz000726-4450,-370.19,-3.88,1,-3.88,SL
4329,sz000726-4451,-220.61,-2.41,3,-0.8,SL
4330,sz000726-4452,-516.88,-5.78,4,-1.45,SL
4331,sz000726-4453,2459.95,29.21,32,0.91,SL
4332,sz000726-4454,-1892.23,-17.39,4,-4.35,S2
4333,sz000726-4455,-319.52,-3.55,4,-0.89,S2
4334,sz000726-4456,-196.0,-2.26,1,-2.26,SL
4335,sh603367-4457,-1017.04,-10.17,2,-5.08,SL
4336,sh603367-4458,-860.79,-9.58,4,-2.4,SL
4337,sz000068-4459,-881.8,-8.82,4,-2.21,SL
4338,sz000068-4460,-588.27,-6.45,5,-1.29,SL
4339,sz000068-4461,-1466.16,-17.19,15,-1.15,S2
4340,sz000068-4462,763.76,10.81,21,0.51,SL
4341,sz000068-4463,-99.36,-1.27,6,-0.21,SL
4342,sz000068-4464,-260.73,-3.37,5,-0.67,SL
4343,sz002119-4465,448.72,4.49,17,0.26,SL
4344,sz002119-4466,-715.76,-6.85,1,-6.85,SL
4345,sz002119-4467,40076.17,411.8,29,14.2,S1
4346,sz002119-4468,10149.93,20.38,27,0.75,SL
4347,sz002119-4469,-4784.16,-7.98,11,-0.73,S2
4348,sz002119-4470,-8126.24,-14.73,13,-1.13,S2
4349,sh603429-4471,-1874.37,-18.74,4,-4.68,S2
4350,sh603429-4472,-431.03,-5.31,1,-5.31,SL
4351,sh603429-4473,1771.85,23.03,27,0.85,SL
4352,sh688368-4474,-1440.26,-14.4,8,-1.8,S2
4353,sz002858-4475,-1700.96,-17.01,1,-17.01,SL
4354,sz002858-4476,-1426.12,-17.18,2,-8.59,SL
4355,sh600861-4477,1528.1,15.28,30,0.51,SL
4356,sh600861-4478,725.82,6.3,27,0.23,SL
4357,sh600861-4479,4673.59,38.14,18,2.12,SL
4358,sh600861-4480,-3394.77,-20.06,3,-6.69,SL
4359,sh600861-4481,-701.88,-5.19,1,-5.19,SL
4360,sh600861-4482,-1537.03,-11.98,12,-1.0,S2
4361,sh600861-4483,662.14,5.86,10,0.59,SL
4362,sh600861-4484,15047.46,125.87,49,2.57,SL
4363,sh600861-4485,-6199.98,-22.96,1,-22.96,S2
4364,sh600861-4486,-1297.3,-6.24,7,-0.89,SL
4365,sz002694-4487,1408.84,14.09,19,0.74,SL
4366,sz002694-4488,4708.15,41.27,16,2.58,SL
4367,sz002694-4489,-5636.98,-34.98,3,-11.66,S2
4368,sz002694-4490,-1083.24,-10.34,6,-1.72,SL
4369,sz002694-4491,6952.96,74.0,53,1.4,S2
4370,sz002694-4492,-1498.52,-9.17,1,-9.17,SL
4371,sh600875-4493,3700.02,37.0,22,1.68,SL
4372,sh600875-4494,-1069.78,-7.81,10,-0.78,S2
4373,sh600875-4495,-217.76,-1.72,6,-0.29,SL
4374,sh600875-4496,-729.9,-5.88,6,-0.98,S2
4375,sh600875-4497,-1339.51,-11.47,9,-1.27,SL
4376,sh600875-4498,1165.77,11.27,15,0.75,SL
4377,sh600875-4499,-772.69,-6.71,2,-3.35,SL
4378,sh600875-4500,718.9,6.7,21,0.32,SL
4379,sz000915-4501,-491.88,-4.92,7,-0.7,SL
4380,sz000915-4502,-677.97,-7.13,7,-1.02,S2
4381,sz000915-4503,7064.57,80.01,38,2.11,SL
4382,sz000915-4504,281.24,1.77,10,0.18,SL
4383,sz000915-4505,4423.66,27.35,16,1.71,SL
4384,sz000915-4506,-2489.91,-12.09,1,-12.09,SL
4385,sz000915-4507,880.54,4.86,19,0.26,SL
4386,sz000915-4508,-1472.45,-7.75,1,-7.75,SL
4387,sz000915-4509,-1783.32,-10.18,3,-3.39,SL
4388,sz000915-4510,-762.63,-4.85,1,-4.85,S2
4389,sz000915-4511,-552.39,-3.69,12,-0.31,SL
4390,sz000915-4512,-688.58,-4.78,1,-4.78,SL
4391,sz000915-4513,-919.33,-6.7,2,-3.35,SL
4392,sz000915-4514,-708.15,-5.53,4,-1.38,S2
4393,sz000901-4516,-481.0,-4.81,2,-2.4,SL
4394,sz000901-4517,-770.1,-8.09,1,-8.09,SL
4395,sz000901-4518,-281.21,-3.21,1,-3.21,SL
4396,sz000901-4519,-102.05,-1.21,22,-0.06,S2
4397,sz000901-4520,-440.71,-5.27,1,-5.27,S2
4398,sz000901-4521,-1206.38,-15.22,11,-1.38,SL
4399,sh603398-4522,-720.1,-7.2,8,-0.9,S2
4400,sh600691-4523,-850.67,-8.51,1,-8.51,SL
4401,sh600691-4524,-650.35,-7.11,3,-2.37,SL
4402,sh600691-4525,-971.96,-11.44,3,-3.81,SL
4403,sh600691-4526,-821.01,-10.91,3,-3.64,S2
4404,sh600691-4527,318.89,4.76,6,0.79,SL
4405,sh600691-4528,2358.93,33.58,27,1.24,SL
4406,sh600691-4529,-2358.54,-25.14,7,-3.59,S2
4407,sh600691-4530,-571.37,-8.13,5,-1.63,SL
4408,sh600691-4531,-1055.08,-16.35,4,-4.09,S2
4409,sh600691-4532,8967.75,166.13,37,4.49,SL
4410,sh600691-4533,-1027.72,-7.15,5,-1.43,SL
4411,sz002870-4534,-1091.14,-10.91,7,-1.56,SL
4412,sz002870-4535,-1640.22,-18.41,12,-1.53,S2
4413,sz002870-4536,979.24,13.47,17,0.79,SL
4414,sz002737-4537,885.73,8.86,13,0.68,SL
4415,sz002737-4538,-1368.52,-12.57,2,-6.29,S2
4416,sz002737-4539,-502.12,-5.28,14,-0.38,SL
4417,sz002737-4540,-851.52,-9.45,6,-1.57,S2
4418,sz002737-4541,-398.87,-4.89,1,-4.89,SL
4419,sz002737-4542,-466.18,-6.0,2,-3.0,SL
4420,sz002737-4543,-389.4,-5.34,1,-5.34,S2
4421,sz002045-4544,-788.7,-7.89,1,-7.89,SL
4422,sz002045-4545,-1165.82,-12.66,6,-2.11,SL
4423,sz002045-4546,615.13,7.65,24,0.32,SL
4424,sz002045-4547,1957.27,22.6,21,1.08,SL
4425,sz002045-4548,-1377.59,-12.98,1,-12.98,SL
4426,sz002045-4549,-1247.59,-13.5,4,-3.38,S2
4427,sz002045-4550,-950.15,-11.89,2,-5.95,SL
4428,sz002045-4551,-78.03,-1.11,11,-0.1,SL
4429,sz002045-4552,-1191.09,-17.1,6,-2.85,S2
4430,sz002045-4553,-650.88,-11.27,4,-2.82,SL
4431,sz002045-4554,-475.82,-9.29,7,-1.33,S2
4432,sz002045-4555,-246.31,-5.3,14,-0.38,SL
4433,sz002723-4556,-2154.1,-21.54,9,-2.39,S2
4434,sz002723-4557,-81.71,-1.04,24,-0.04,SL
4435,sz002723-4558,-400.17,-5.15,5,-1.03,SL
4436,sz002723-4559,-690.1,-9.37,13,-0.72,SL
4437,sz002723-4560,259.87,3.89,20,0.19,SL
4438,sh688208-4561,-307.25,-3.07,6,-0.51,SL
4439,sh688208-4562,-1767.63,-18.24,7,-2.61,S2
4440,sh600054-4563,813.52,8.14,13,0.63,SL
4441,sh600054-4564,2117.56,19.58,31,0.63,SL
4442,sh600054-4565,-1905.2,-14.73,4,-3.68,SL
4443,sh600054-4566,-384.44,-3.49,12,-0.29,SL
4444,sh600054-4567,-131.65,-1.24,17,-0.07,SL
4445,sh600054-4568,-706.25,-6.72,4,-1.68,SL
4446,sh600054-4569,-502.38,-5.12,4,-1.28,S2
4447,sh600054-4570,-390.22,-4.2,10,-0.42,SL
4448,sh600054-4571,46.55,0.52,13,0.04,SL
4449,sh600054-4572,-535.11,-5.97,5,-1.19,S2
4450,sz002079-4573,-1362.3,-13.62,1,-13.62,S2
4451,sz002079-4574,-1065.65,-12.34,3,-4.11,SL
4452,sz002079-4575,-867.2,-11.45,10,-1.15,SL
4453,sz002079-4576,-675.1,-10.07,1,-10.07,SL
4454,sz002079-4577,824.16,13.67,21,0.65,SL
4455,sz002079-4578,-543.67,-7.93,6,-1.32,SL
4456,sz002079-4579,2586.47,40.99,18,2.28,SL
4457,sz002079-4580,-634.4,-7.13,4,-1.78,SL
4458,sz002079-4581,-758.57,-9.18,1,-9.18,SL
4459,sz002079-4582,1743.42,23.24,15,1.55,SL
4460,sz002079-4583,1455.59,15.74,10,1.57,SL
4461,sz002079-4584,-794.72,-7.43,2,-3.71,S2
4462,sz002079-4585,620.34,6.26,26,0.24,SL
4463,sh600726-4586,17292.31,172.92,60,2.88,SL
4464,sh600726-4587,-692.16,-2.54,9,-0.28,SL
4465,sh600726-4588,-6701.79,-25.19,10,-2.52,SL
4466,sh600726-4589,-4243.73,-21.33,10,-2.13,S2
4467,sh600726-4590,-463.7,-2.96,16,-0.18,SL
4468,sh600726-4591,-2024.47,-13.33,3,-4.44,SL
4469,sh600726-4592,-3855.19,-29.28,6,-4.88,S2
4470,sz000685-4593,-1047.21,-10.47,1,-10.47,SL
4471,sz000685-4594,-243.42,-2.72,20,-0.14,S2
4472,sz000685-4595,8216.7,94.35,43,2.19,SL
4473,sz000685-4596,-170.75,-1.01,1,-1.01,SL
4474,sz000685-4597,-975.47,-5.82,2,-2.91,S2
4475,sz000685-4598,-224.06,-1.42,24,-0.06,SL
4476,sz000685-4599,-412.19,-2.65,16,-0.17,S2
4477,sz000685-4600,-1096.11,-7.24,5,-1.45,SL
4478,sz000685-4601,-919.36,-6.54,10,-0.65,S2
4479,sz000691-4602,-1094.2,-10.94,5,-2.19,SL
4480,sz000691-4603,-192.65,-2.16,14,-0.15,S2
4481,sz000691-4604,873.71,10.03,8,1.25,SL
4482,sz000691-4605,-2119.97,-22.12,5,-4.42,SL
4483,sz000691-4606,-465.26,-6.23,1,-6.23,SL
4484,sz000691-4607,-1613.4,-23.05,10,-2.31,SL
4485,sz000691-4608,-99.19,-1.84,1,-1.84,SL
4486,sz000691-4609,-662.69,-12.53,1,-12.53,SL
4487,sz000691-4610,-591.3,-12.78,6,-2.13,SL
4488,sz002086-4611,8080.24,80.8,41,1.97,SL
4489,sz002086-4612,844.04,4.67,9,0.52,SL
4490,sz002086-4613,-3167.65,-16.74,12,-1.39,SL
4491,sz002086-4614,-2283.87,-14.5,6,-2.42,SL
4492,sz002086-4615,-1136.75,-8.44,20,-0.42,S2
4493,sz002938-4616,669.47,6.69,8,0.84,SL
4494,sz002938-4617,687.73,6.45,7,0.92,SL
4495,sz002938-4618,-1927.91,-16.98,10,-1.7,S2
4496,sh600929-4619,1173.78,11.74,16,0.73,SL
4497,sh600929-4620,-1740.42,-15.58,4,-3.9,S2
4498,sz002910-4621,-707.67,-7.08,3,-2.36,SL
4499,sz000861-4622,-1283.11,-12.83,3,-4.28,SL
4500,sz000861-4623,2736.04,31.39,17,1.85,SL
4501,sh600083-4624,-1172.57,-11.73,2,-5.87,SL
4502,sh600083-4625,-962.49,-10.9,4,-2.73,SL
4503,sh600083-4626,2134.0,27.14,28,0.97,SL
4504,sh600083-4627,-199.69,-2.0,18,-0.11,S2
4505,sh600083-4628,13011.45,132.78,29,4.58,SL
4506,sh600083-4629,1920.77,8.42,9,0.94,SL
4507,sh600083-4630,1083.85,4.38,33,0.13,S2
4508,sh600083-4631,-7300.07,-28.28,17,-1.66,S2
4509,sz000875-4632,-773.56,-7.74,6,-1.29,S2
4510,sz000875-4633,1461.02,15.84,10,1.58,SL
4511,sz000875-4634,-1628.24,-15.24,15,-1.02,S2
4512,sz000875-4635,-264.06,-2.91,1,-2.91,SL
4513,sz000875-4636,1421.44,16.16,34,0.48,SL
4514,sz000875-4637,-511.74,-5.01,18,-0.28,S2
4515,sz000875-4638,2183.59,22.5,28,0.8,SL
4516,sz002253-4639,-739.73,-7.4,9,-0.82,SL
4517,sz002253-4640,-1190.95,-12.86,4,-3.21,S2
4518,sz002253-4641,794.2,9.84,10,0.98,SL
4519,sz002253-4642,-1222.52,-13.79,3,-4.6,SL
4520,sz002253-4643,3985.25,52.16,16,3.26,SL
4521,sz002253-4644,-3233.66,-27.81,3,-9.27,S2
4522,sz002253-4645,-385.58,-4.59,9,-0.51,SL
4523,sz002253-4646,-772.64,-9.65,18,-0.54,S2
4524,sh603005-4647,-3208.91,-32.09,7,-4.58,S2
4525,sh603005-4648,-915.97,-13.49,3,-4.5,SL
4526,sh603005-4649,-475.49,-8.09,6,-1.35,SL
4527,sh688036-4650,-883.2,-8.83,3,-2.94,SL
4528,sz002535-4651,-2008.32,-20.08,10,-2.01,SL
4529,sz002535-4652,1896.33,23.73,14,1.7,SL
4530,sz002535-4653,-995.36,-10.07,5,-2.01,SL
4531,sz002535-4654,-540.35,-6.08,15,-0.41,S2
4532,sz002535-4655,-2940.65,-35.21,2,-17.61,S2
4533,sz002535-4656,-461.27,-8.52,1,-8.52,SL
4534,sz002535-4657,-553.24,-11.18,5,-2.24,SL
4535,sz002535-4658,-414.7,-9.43,3,-3.14,S2
4536,sz002521-4659,-338.02,-3.38,9,-0.38,SL
4537,sz002521-4660,-678.24,-7.02,23,-0.31,S2
4538,sz002521-4661,-635.86,-7.08,2,-3.54,SL
4539,sz002521-4662,-421.48,-5.05,2,-2.52,SL
4540,sz002521-4663,1230.06,15.52,29,0.54,SL
4541,sz002521-4664,1515.08,16.55,22,0.75,SL
4542,sz002521-4665,-555.38,-5.2,2,-2.6,SL
4543,sz002521-4666,-566.82,-5.6,1,-5.6,SL
4544,sz002521-4667,-622.23,-6.52,3,-2.17,S2
4545,sz002521-4668,-1079.68,-12.09,2,-6.04,S2
4546,sz002521-4669,-489.75,-6.24,6,-1.04,SL
4547,sz002521-4670,-587.28,-7.98,1,-7.98,S2
4548,sz002521-4671,-24.23,-0.36,10,-0.04,SL
4549,sz002521-4672,-342.46,-5.08,7,-0.73,S2
4550,sh600518-4673,-938.09,-9.38,3,-3.13,SL
4551,sh600518-4674,-233.67,-2.58,5,-0.52,SL
4552,sh600518-4675,920.26,10.42,28,0.37,SL
4553,sh600518-4676,-386.28,-3.96,11,-0.36,SL
4554,sh600518-4677,-295.05,-3.15,1,-3.15,SL
4555,sh600518-4678,-1425.29,-15.72,10,-1.57,S2
4556,sh600518-4679,1151.34,15.07,40,0.38,SL
4557,sh600518-4680,-152.04,-1.73,15,-0.12,SL
4558,sh600518-4681,-274.88,-3.18,4,-0.8,SL
4559,sh600518-4682,-766.15,-9.16,8,-1.15,SL
4560,sh600518-4683,997.85,13.13,17,0.77,SL
4561,sh603777-4685,-359.5,-3.6,17,-0.21,SL
4562,sh603777-4686,-932.23,-9.67,2,-4.83,S2
4563,sh603777-4687,-1740.18,-19.98,4,-5.0,S2
4564,sz002247-4688,-686.77,-6.87,7,-0.98,SL
4565,sz002247-4689,2398.67,25.76,25,1.03,SL
4566,sz002247-4690,-1125.9,-9.61,3,-3.2,SL
4567,sz002247-4691,12477.03,117.87,48,2.46,SL
4568,sz002247-4692,1319.45,5.72,41,0.14,S2
4569,sz002247-4693,3110.01,12.76,24,0.53,SL
4570,sh603987-4694,-1550.03,-15.5,8,-1.94,SL
4571,sh603987-4695,5266.76,62.34,42,1.48,SL
4572,sh603987-4696,5905.6,43.06,31,1.39,SL
4573,sh603987-4697,-1798.14,-9.16,3,-3.05,SL
4574,sh603039-4698,1322.07,13.22,25,0.53,SL
4575,sh603039-4699,-545.83,-4.82,6,-0.8,SL
4576,sh603039-4700,6362.84,59.05,46,1.28,SL
4577,sh603039-4701,-1920.9,-11.21,1,-11.21,SL
4578,sh600242-4702,-1513.29,-15.13,3,-5.04,SL
4579,sh600242-4703,-336.71,-3.97,14,-0.28,SL
4580,sh600242-4704,1816.35,22.29,12,1.86,SL
4581,sh600242-4705,5161.14,51.79,17,3.05,SL
4582,sh600242-4706,-2786.89,-18.42,4,-4.61,SL
4583,sh600242-4707,2594.61,21.03,33,0.64,SL
4584,sh600242-4708,-480.69,-3.22,4,-0.81,S2
4585,sh603993-4709,-813.52,-8.14,6,-1.36,SL
4586,sh603993-4710,-1626.59,-17.71,8,-2.21,S2
4587,sh603993-4711,93.96,1.24,18,0.07,SL
4588,sh603993-4712,487.8,6.37,15,0.42,SL
4589,sh603993-4713,-552.25,-6.78,1,-6.78,SL
4590,sh603993-4714,-842.69,-11.1,1,-11.1,S2
4591,sh603993-4715,-384.45,-5.7,7,-0.81,SL
4592,sh603993-4716,966.37,15.19,29,0.52,SL
4593,sh603993-4717,-675.0,-9.21,12,-0.77,SL
4594,sz002284-4719,666.36,6.66,9,0.74,SL
4595,sz002284-4720,-148.14,-1.39,16,-0.09,SL
4596,sz002284-4721,7565.67,71.93,49,1.47,SL
4597,sz002284-4722,48949.18,270.69,22,12.3,S1
4598,sz002284-4723,-4599.65,-6.86,1,-6.86,SL
4599,sz002284-4724,-2914.94,-4.67,4,-1.17,SL
4600,sz002284-4725,-6116.73,-10.28,1,-10.28,SL
4601,sz002284-4726,283.5,0.53,10,0.05,SL
4602,sz002284-4727,-8025.21,-14.95,2,-7.47,SL
4603,sh603788-4728,-316.85,-3.17,18,-0.18,SL
4604,sh603788-4729,-635.52,-6.56,1,-6.56,SL
4605,sh603788-4730,-704.25,-7.78,4,-1.95,SL
4606,sh603788-4731,-1463.75,-17.54,3,-5.85,SL
4607,sh603788-4732,-1101.59,-16.01,2,-8.01,SL
4608,sh603788-4733,-309.05,-5.35,18,-0.3,SL
4609,sh600280-4734,-919.21,-9.19,10,-0.92,S2
4610,sh600280-4735,-422.94,-4.66,3,-1.55,SL
4611,sh600280-4736,-584.08,-6.75,9,-0.75,S2
4612,sh600280-4737,-1305.57,-16.17,8,-2.02,SL
4613,sh600280-4738,-771.57,-11.4,4,-2.85,SL
4614,sh600280-4739,595.78,9.94,9,1.1,SL
4615,sh600280-4740,-1151.32,-17.47,4,-4.37,SL
4616,sh600280-4741,-490.73,-9.02,2,-4.51,SL
4617,sh600280-4742,-1292.36,-26.11,2,-13.05,S2
4618,sh600280-4743,-202.63,-5.54,3,-1.85,SL
4619,sh600280-4744,-456.4,-13.21,1,-13.21,SL
4620,sh600280-4745,-10.5,-0.35,9,-0.04,SL
4621,sh600280-4746,-119.26,-3.99,8,-0.5,S2
4622,sh603789-4747,-1312.2,-13.12,5,-2.62,SL
4623,sh603789-4748,-484.63,-5.58,5,-1.12,SL
4624,sh603789-4749,123.67,1.51,9,0.17,SL
4625,sh603789-4750,-1209.1,-14.52,2,-7.26,SL
4626,sz002285-4751,12096.69,120.97,29,4.17,SL
4627,sz002285-4752,-8325.71,-37.68,2,-18.84,S2
4628,sz002285-4753,101.58,0.74,22,0.03,SL
4629,sz002285-4754,-1099.43,-7.93,1,-7.93,SL
4630,sz002285-4755,-1360.59,-10.65,9,-1.18,SL
4631,sz002291-4756,2766.17,27.66,20,1.38,SL
4632,sz002291-4757,16588.65,129.94,23,5.65,SL
4633,sz002291-4758,-1748.03,-5.95,8,-0.74,SL
4634,sz002291-4759,3166.37,11.47,23,0.5,SL
4635,sz002291-4760,-2608.63,-8.48,9,-0.94,S2
4636,sh603979-4761,-799.45,-7.99,4,-2.0,S2
4637,sh603979-4762,1226.74,13.33,19,0.7,SL
4638,sh603979-4763,5443.08,52.2,52,1.0,SL
4639,sh601808-4765,-1151.89,-11.52,4,-2.88,S2
4640,sh601808-4766,-285.57,-3.23,1,-3.23,SL
4641,sh601808-4767,-936.36,-10.94,7,-1.56,SL
4642,sh601808-4768,-946.17,-12.41,7,-1.77,S2
4643,sh601808-4769,-719.86,-10.78,1,-10.78,SL
4644,sh600525-4770,2330.52,23.31,28,0.83,SL
4645,sh600525-4771,-959.67,-7.78,2,-3.89,SL
4646,sh600525-4772,4666.47,41.04,23,1.78,SL
4647,sh600525-4773,-3333.79,-20.79,2,-10.39,S2
4648,sh600525-4774,-935.96,-7.37,16,-0.46,SL
4649,sh600525-4775,-558.85,-4.75,9,-0.53,S2
4650,sh600525-4776,-1591.95,-14.2,5,-2.84,SL
4651,sh600525-4777,-511.13,-5.32,2,-2.66,SL
4652,sh600525-4778,-977.26,-10.73,2,-5.37,SL
4653,sh600525-4779,-669.96,-8.24,11,-0.75,S2
4654,sh603992-4780,1085.75,10.86,12,0.9,SL
4655,sh603992-4781,-1166.64,-10.52,10,-1.05,S2
4656,sh600243-4782,-1600.7,-16.01,2,-8.01,S2
4657,sh600243-4783,171.97,2.05,10,0.2,SL
4658,sh600243-4784,2803.52,32.71,21,1.56,SL
4659,sh600243-4785,4370.61,38.43,25,1.54,SL
4660,sh600243-4786,-1675.22,-10.64,1,-10.64,SL
4661,sh600243-4787,6687.96,47.53,5,9.51,SL
4662,sh600243-4788,-1538.68,-7.41,10,-0.74,SL
4663,sh603986-4789,-1232.08,-12.32,1,-12.32,SL
4664,sh603986-4790,-1351.53,-15.42,3,-5.14,S2
4665,sh603986-4791,-841.01,-11.34,1,-11.34,SL
4666,sh603038-4792,-207.5,-2.07,6,-0.34,SL
4667,sh603038-4793,-1185.06,-12.1,6,-2.02,S2
4668,sh603038-4794,-905.15,-10.52,4,-2.63,SL
4669,sh603038-4795,-670.42,-8.7,10,-0.87,SL
4670,sh603038-4796,-1644.66,-23.39,6,-3.9,S2
4671,sz002508-4797,-1204.78,-12.05,2,-6.03,SL
4672,sz002508-4798,7573.98,86.12,41,2.1,SL
4673,sz002508-4799,-1919.97,-11.73,2,-5.87,SL
4674,sz002508-4800,-487.0,-3.37,2,-1.69,SL
4675,sz002508-4801,8563.34,61.33,38,1.61,SL
4676,sz002508-4802,610.23,2.71,15,0.18,SL
4677,sz002508-4803,6601.59,28.54,33,0.86,SL
4678,sz002508-4804,-1947.75,-6.55,3,-2.18,SL
4679,sz002508-4805,7873.27,28.33,23,1.23,SL
4680,sz002508-4806,4690.86,13.15,12,1.1,SL
4681,sz002508-4807,-8281.95,-20.52,2,-10.26,S2
4682,sz002508-4808,-2311.82,-7.21,13,-0.55,SL
4683,sz002508-4809,-1348.31,-4.53,11,-0.41,SL
4684,sz002508-4810,4313.59,15.18,15,1.01,SL
4685,sz002508-4811,-3213.5,-9.82,6,-1.64,SL
4686,sh688023-4812,-497.72,-4.98,11,-0.45,SL
4687,sh603776-4813,-1028.96,-10.29,1,-10.29,SL
4688,sh603776-4814,-520.85,-5.81,10,-0.58,SL
4689,sh603776-4815,-1650.8,-19.54,7,-2.79,S2
4690,sz002534-4816,-1029.41,-10.29,16,-0.64,S2
4691,sz002534-4817,-916.67,-10.22,9,-1.14,SL
4692,sz002534-4818,-1144.92,-14.22,16,-0.89,SL
4693,sz002534-4819,194.82,2.82,18,0.16,SL
4694,sz002534-4820,-694.52,-9.78,2,-4.89,SL
4695,sz002534-4821,1573.44,24.55,33,0.74,SL
4696,sz002534-4822,-676.25,-8.47,1,-8.47,SL
4697,sh600082-4823,-582.73,-5.83,3,-1.94,SL
4698,sh600082-4824,-1177.89,-12.51,6,-2.08,SL
4699,sh600082-4825,4266.16,51.78,35,1.48,SL
4700,sh600082-4826,-1853.81,-14.82,2,-7.41,SL
4701,sh600082-4827,-234.86,-2.21,7,-0.32,SL
4702,sz002905-4829,-1337.52,-13.38,1,-13.38,SL
4703,sz002911-4830,-370.58,-3.71,8,-0.46,SL
4704,sz002911-4831,-515.78,-5.36,7,-0.77,SL
4705,sz002911-4832,-470.66,-5.16,2,-2.58,SL
4706,sz002911-4833,-450.38,-5.21,2,-2.6,SL
4707,sz000860-4834,-527.83,-5.28,5,-1.06,SL
4708,sz000860-4835,3914.95,41.33,39,1.06,SL
4709,sz000860-4836,1898.24,14.18,24,0.59,SL
4710,sz000860-4837,1205.55,7.89,13,0.61,SL
4711,sz000860-4838,-1054.36,-6.39,1,-6.39,S2
