,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
3311,002032-3397,-1565.01,-6.92,2,-3.46,SL
3312,002033-3398,-1617.98,-16.18,2,-8.09,S2
3313,002033-3399,-206.52,-2.46,8,-0.31,SL
3314,002033-3400,1888.28,23.1,30,0.77,SL
3315,002033-3401,-2088.23,-20.75,4,-5.19,S2
3316,002033-3402,41.67,0.52,16,0.03,S2
3317,002033-3403,-611.01,-7.62,2,-3.81,SL
3318,002033-3404,-263.03,-3.55,1,-3.55,SL
3319,002033-3405,-466.95,-6.54,3,-2.18,S2
3320,002033-3406,-307.81,-4.61,22,-0.21,S2
3321,002033-3407,-603.94,-9.48,10,-0.95,S2
3322,002034-3408,2838.18,28.38,22,1.29,SL
3323,002034-3409,-1737.05,-13.53,7,-1.93,SL
3324,002034-3410,-310.24,-2.79,5,-0.56,SL
3325,002034-3411,-759.27,-7.04,7,-1.01,SL
3326,002034-3412,4309.92,42.97,29,1.48,SL
3327,002034-3413,8095.57,56.45,18,3.14,SL
3328,002034-3414,-4003.0,-17.84,5,-3.57,S2
3329,002034-3415,1845.4,10.01,11,0.91,SL
3330,002034-3416,1161.12,5.73,26,0.22,SL
3331,002034-3417,-3422.54,-15.96,10,-1.6,SL
3332,002034-3418,-1427.0,-7.92,1,-7.92,S2
3333,002034-3419,-1326.82,-8.0,11,-0.73,S2
3334,002035-3421,-1022.76,-10.23,3,-3.41,SL
3335,002035-3422,-1246.64,-13.89,1,-13.89,S2
3336,002035-3423,-898.19,-11.62,7,-1.66,S2
3337,002035-3424,-659.17,-9.65,13,-0.74,SL
3338,002035-3425,504.71,8.18,23,0.36,SL
3339,002035-3426,-327.89,-4.91,2,-2.46,S2
3340,002035-3427,-382.46,-6.02,4,-1.5,S2
3341,002035-3428,669.34,11.22,19,0.59,SL
3342,002035-3429,1365.67,20.58,22,0.94,SL
3343,002035-3430,-1031.17,-12.89,2,-6.45,SL
3344,002035-3431,1726.81,24.77,19,1.3,SL
3345,002035-3432,5803.36,66.72,41,1.63,SL
3346,002035-3433,-1016.4,-7.01,8,-0.88,S2
3347,002036-3434,268.61,2.69,23,0.12,SL
3348,002036-3435,-718.97,-7.0,2,-3.5,SL
3349,002036-3436,652.41,6.83,15,0.46,SL
3350,002036-3437,17088.53,167.5,7,23.93,SL
3351,002036-3438,18197.78,66.68,17,3.92,SL
3352,002036-3439,-1340.4,-2.95,11,-0.27,SL
3353,002036-3440,-3154.55,-7.15,1,-7.15,SL
3354,002036-3441,-7124.88,-17.38,2,-8.69,SL
3355,002037-3443,-390.51,-3.91,6,-0.65,SL
3356,002037-3444,-1232.36,-12.83,2,-6.42,S2
3357,002037-3445,-1598.59,-19.08,17,-1.12,S2
3358,002037-3446,-569.34,-8.4,3,-2.8,SL
3359,002038-3448,-2.52,-0.03,13,-0.0,SL
3360,002038-3449,4195.19,41.96,14,3.0,SL
3361,002038-3450,-934.72,-6.59,4,-1.65,SL
3362,002038-3451,-3250.19,-24.52,7,-3.5,S2
3363,002038-3452,-1368.06,-13.67,5,-2.73,S2
3364,002038-3453,1234.03,14.28,14,1.02,SL
3365,002038-3454,-1474.87,-14.94,3,-4.98,S2
3366,002039-3455,-1526.19,-15.26,6,-2.54,S2
3367,002039-3456,377.85,4.46,10,0.45,SL
3368,002039-3457,383.03,4.33,18,0.24,SL
3369,002039-3458,-336.46,-3.64,12,-0.3,SL
3370,002039-3459,232.13,2.61,17,0.15,SL
3371,002039-3460,-540.43,-5.92,8,-0.74,SL
3372,002039-3461,-430.57,-5.01,10,-0.5,SL
3373,002040-3463,13813.56,138.14,90,1.53,SL
3374,002040-3464,-3460.64,-14.53,2,-7.26,SL
3375,002040-3465,-1544.11,-7.59,2,-3.79,S2
3376,002040-3466,-1549.34,-8.24,2,-4.12,S2
3377,002041-3467,1318.92,13.19,28,0.47,SL
3378,002041-3468,-1663.89,-14.7,6,-2.45,S2
3379,002041-3469,-82.36,-0.85,22,-0.04,SL
3380,002041-3470,452.09,4.72,11,0.43,SL
3381,002041-3471,-524.02,-5.23,2,-2.62,SL
3382,002041-3472,-639.25,-6.73,1,-6.73,SL
3383,002041-3473,-316.87,-3.58,2,-1.79,SL
3384,002041-3474,-616.07,-7.21,3,-2.4,SL
3385,002041-3475,3503.9,44.2,39,1.13,SL
3386,002041-3476,-1972.98,-17.26,7,-2.47,SL
3387,002041-3477,680.03,7.19,15,0.48,SL
3388,002042-3479,-946.49,-9.46,3,-3.15,SL
3389,002042-3480,-1437.21,-15.88,6,-2.65,S2
3390,002042-3481,-340.15,-4.47,2,-2.23,SL
3391,002042-3482,8958.66,123.13,31,3.97,SL
3392,002042-3483,1134.13,6.99,10,0.7,SL
3393,002042-3484,-1551.71,-8.93,3,-2.98,SL
3394,002042-3485,-455.77,-2.88,1,-2.88,SL
3395,002042-3486,-2049.22,-13.34,7,-1.91,S2
3396,002042-3487,-1068.29,-8.03,5,-1.61,SL
3397,002042-3488,-964.83,-7.88,4,-1.97,SL
3398,002043-3489,-894.67,-8.95,2,-4.47,S2
3399,002043-3490,-738.77,-8.11,5,-1.62,SL
3400,002043-3491,-462.75,-5.53,7,-0.79,S2
3401,002043-3492,13723.39,173.65,23,7.55,SL
3402,002043-3493,18960.65,87.67,40,2.19,SL
3403,002043-3494,4751.44,11.71,11,1.06,SL
3404,002043-3495,-6066.53,-13.38,8,-1.67,SL
3405,002043-3496,-55.25,-0.14,7,-0.02,SL
3406,002043-3497,2989.29,7.62,40,0.19,SL
3407,002043-3498,-3004.1,-7.12,1,-7.12,SL
3408,002043-3499,-4913.13,-12.53,5,-2.51,SL
3409,002043-3500,-2663.75,-7.77,1,-7.77,S2
3410,002044-3502,321.76,3.22,16,0.2,SL
3411,002044-3503,-1585.31,-15.36,5,-3.07,S2
3412,002044-3504,30836.08,352.98,10,35.3,S1
3413,002044-3505,-3811.29,-9.63,13,-0.74,S2
3414,002044-3506,20587.35,57.57,40,1.44,SL
3415,002044-3507,-3663.95,-6.5,8,-0.81,SL
3416,002044-3508,-8549.74,-16.23,1,-16.23,SL
3417,002045-3509,-708.66,-7.09,1,-7.09,SL
3418,002045-3510,-1071.26,-11.53,6,-1.92,SL
3419,002045-3511,561.2,6.83,24,0.28,SL
3420,002045-3512,1810.67,20.62,21,0.98,SL
3421,002045-3513,927.6,8.76,11,0.8,SL
3422,002045-3514,-1413.26,-12.27,1,-12.27,SL
3423,002045-3515,-1285.25,-12.72,4,-3.18,S2
3424,002045-3516,-720.32,-8.17,4,-2.04,SL
3425,002045-3517,-86.02,-1.06,11,-0.1,SL
3426,002045-3518,-1296.31,-16.18,6,-2.7,S2
3427,002045-3519,2826.58,42.07,22,1.91,SL
3428,002045-3520,-790.3,-8.28,7,-1.18,S2
3429,002045-3521,-422.38,-4.83,14,-0.35,SL
3430,002046-3522,-871.96,-8.72,9,-0.97,SL
3431,002046-3523,3220.95,35.29,30,1.18,SL
3432,002046-3524,-1983.83,-16.07,4,-4.02,SL
3433,002046-3525,-1768.35,-17.06,1,-17.06,SL
3434,002046-3526,-111.41,-1.3,9,-0.14,SL
3435,002047-3528,-266.44,-2.66,2,-1.33,SL
3436,002047-3529,-1615.16,-16.59,12,-1.38,S2
3437,002048-3530,-330.29,-3.3,13,-0.25,SL
3438,002048-3531,7326.23,75.77,44,1.72,SL
3439,002048-3532,9972.04,58.68,29,2.02,SL
3440,002048-3533,110.19,0.41,7,0.06,SL
3441,002048-3534,954.83,3.53,16,0.22,SL
3442,002048-3535,-838.1,-2.99,15,-0.2,S2
3443,002048-3536,-1641.64,-6.04,1,-6.04,SL
3444,002048-3537,2100.11,8.22,28,0.29,SL
3445,002048-3538,-3809.1,-13.77,14,-0.98,S2
3446,002048-3539,1436.88,6.03,30,0.2,SL
3447,002049-3540,-442.22,-4.42,1,-4.42,SL
3448,002049-3541,-1370.14,-14.34,2,-7.17,S2
3449,002049-3542,-478.24,-5.84,1,-5.84,SL
3450,002049-3543,2119.15,27.49,19,1.45,SL
3451,002049-3544,6367.47,64.79,30,2.16,SL
3452,002049-3545,1953.73,12.06,26,0.46,SL
3453,002049-3546,-2618.67,-14.43,2,-7.21,SL
3454,002049-3547,-2489.99,-16.03,7,-2.29,S2
3455,002049-3548,16530.99,126.76,39,3.25,SL
3456,002049-3549,-3132.81,-10.59,1,-10.59,SL
3457,002049-3550,16059.65,60.74,39,1.56,SL
3458,002050-3551,-206.64,-2.07,15,-0.14,SL
3459,002050-3552,-1585.89,-16.19,15,-1.08,S2
3460,002050-3553,2178.41,26.54,17,1.56,SL
3461,002050-3554,-2213.42,-21.31,3,-7.1,S2
3462,002050-3555,-1180.55,-14.45,6,-2.41,S2
3463,002050-3556,-208.27,-2.98,3,-0.99,SL
3464,002050-3557,-405.96,-5.98,3,-1.99,SL
3465,002050-3558,4006.06,62.82,44,1.43,SL
3466,002050-3559,-1218.88,-11.74,2,-5.87,S2
3467,002050-3560,2442.12,26.65,21,1.27,SL
3468,002050-3561,-1795.9,-15.47,11,-1.41,SL
3469,002050-3562,-596.32,-6.08,6,-1.01,S2
3470,002051-3563,-553.7,-5.54,6,-0.92,SL
3471,002051-3564,489.1,5.18,17,0.3,SL
3472,002051-3565,-562.73,-5.66,4,-1.42,SL
3473,002051-3566,-1185.09,-12.65,6,-2.11,SL
3474,002051-3567,-721.95,-8.82,4,-2.21,S2
3475,002051-3568,286.85,3.84,16,0.24,SL
3476,002051-3569,-394.85,-5.09,16,-0.32,S2
3477,002052-3570,3897.76,38.98,26,1.5,SL
3478,002052-3571,-3125.01,-22.49,1,-22.49,S2
3479,002052-3572,-2569.99,-23.86,1,-23.86,S2
3480,002052-3573,-982.55,-11.98,3,-3.99,SL
3481,002053-3574,10471.14,104.71,40,2.62,SL
3482,002053-3575,-3221.35,-15.74,3,-5.25,SL
3483,002053-3576,-684.6,-3.97,13,-0.31,S2
3484,002053-3577,192.31,1.16,10,0.12,SL
3485,002054-3579,-410.08,-4.1,4,-1.02,S2
3486,002054-3580,-742.35,-7.74,7,-1.11,SL
3487,002054-3581,1179.36,13.33,22,0.61,SL
3488,002054-3582,1776.35,17.72,22,0.81,SL
3489,002054-3583,1915.25,16.23,13,1.25,SL
3490,002054-3584,-1087.13,-7.92,9,-0.88,S2
3491,002054-3585,2017.56,15.97,16,1.0,SL
3492,002054-3586,-767.4,-5.24,6,-0.87,SL
3493,002054-3587,-985.89,-7.1,7,-1.01,SL
3494,002054-3588,-979.78,-7.6,3,-2.53,SL
3495,002054-3589,-1334.9,-11.2,7,-1.6,SL
3496,002054-3590,-318.39,-3.01,14,-0.21,SL
3497,002054-3591,-958.66,-9.34,5,-1.87,SL
3498,002055-3592,-926.33,-9.26,2,-4.63,SL
3499,002055-3593,-890.94,-9.82,9,-1.09,S2
3500,002055-3594,-1636.78,-20.0,11,-1.82,S2
3501,002055-3595,-574.54,-8.78,4,-2.19,SL
3502,002056-3596,-1648.04,-16.48,3,-5.49,S2
3503,002056-3597,-558.06,-6.68,4,-1.67,SL
3504,002056-3598,2985.47,38.31,75,0.51,S2
3505,002056-3599,-349.98,-3.25,1,-3.25,SL
3506,002056-3600,-1694.7,-16.25,5,-3.25,S2
3507,002056-3601,453.87,5.2,24,0.22,SL
3508,002056-3602,4875.37,53.06,16,3.32,SL
3509,002056-3603,3407.57,24.23,27,0.9,SL
3510,002056-3604,-639.96,-3.66,11,-0.33,SL
3511,002056-3605,-2051.98,-12.19,4,-3.05,S2
3512,002057-3607,-807.4,-8.07,5,-1.61,S2
3513,002057-3608,974.44,10.6,19,0.56,SL
3514,002057-3609,5893.33,57.97,29,2.0,SL
3515,002057-3610,-387.26,-2.41,9,-0.27,SL
3516,002057-3611,-1669.47,-10.65,5,-2.13,S2
3517,002057-3612,-1303.42,-9.31,5,-1.86,S2
3518,002057-3613,-674.16,-5.31,7,-0.76,S2
3519,002057-3614,-1645.31,-13.68,4,-3.42,SL
3520,002057-3615,-663.61,-6.39,10,-0.64,SL
3521,002058-3616,-447.55,-4.48,4,-1.12,SL
3522,002058-3617,-104.91,-1.1,5,-0.22,SL
3523,002058-3618,1157.41,12.25,22,0.56,SL
3524,002058-3619,9908.84,93.44,25,3.74,SL
3525,002058-3620,-4337.26,-21.14,5,-4.23,S2
3526,002058-3621,1873.87,11.58,13,0.89,SL
3527,002058-3622,-851.57,-4.72,1,-4.72,SL
3528,002058-3623,5819.7,33.84,20,1.69,SL
3529,002058-3624,-684.98,-2.98,10,-0.3,SL
3530,002059-3625,-1790.71,-17.91,2,-8.96,SL
3531,002059-3626,-376.26,-4.58,3,-1.53,SL
3532,002059-3627,-1513.85,-19.33,2,-9.66,S2
3533,002059-3628,13328.94,210.93,39,5.41,S1
3534,002059-3629,-440.2,-2.24,6,-0.37,SL
3535,002059-3630,-1984.58,-10.33,6,-1.72,SL
3536,002059-3631,-1872.72,-10.87,7,-1.55,S2
3537,002060-3632,-431.92,-4.32,3,-1.44,SL
3538,002060-3633,-948.14,-9.91,2,-4.96,SL
3539,002060-3634,-1088.29,-12.63,4,-3.16,SL
3540,002060-3635,3566.72,47.36,34,1.39,SL
3541,002060-3636,3121.14,28.12,22,1.28,SL
3542,002060-3637,-1134.68,-7.98,17,-0.47,S2
3543,002060-3638,-845.17,-6.46,5,-1.29,SL
3544,002060-3639,-242.97,-1.99,5,-0.4,SL
3545,002060-3640,4565.28,38.06,22,1.73,SL
3546,002061-3642,-1525.14,-15.25,8,-1.91,SL
3547,002061-3643,-711.74,-8.4,2,-4.2,SL
3548,002061-3644,4225.95,54.44,38,1.43,SL
3549,002061-3645,-330.23,-2.75,2,-1.38,SL
3550,002062-3647,-439.65,-4.4,5,-0.88,SL
3551,002062-3648,2166.14,22.66,15,1.51,SL
3552,002062-3649,-90.27,-0.77,25,-0.03,SL
3553,002063-3651,-461.59,-4.62,10,-0.46,SL
3554,002063-3652,-338.83,-3.55,12,-0.3,SL
3555,002063-3653,-818.44,-8.9,11,-0.81,SL
3556,002063-3654,1005.55,12.0,14,0.86,SL
3557,002063-3655,232.02,2.47,17,0.15,SL
3558,002063-3656,4896.23,50.91,21,2.42,SL
3559,002063-3657,-1021.9,-7.04,2,-3.52,SL
3560,002063-3658,3826.51,28.36,27,1.05,SL
3561,002063-3659,-2717.03,-15.69,29,-0.54,S2
3562,002064-3661,-1353.3,-13.53,3,-4.51,S2
3563,002064-3662,2517.46,29.12,31,0.94,SL
3564,002064-3663,148.31,1.33,17,0.08,SL
3565,002064-3664,-221.73,-1.96,10,-0.2,SL
3566,002064-3665,2137.4,19.27,25,0.77,SL
3567,002064-3666,-3375.26,-25.52,4,-6.38,S2
3568,002064-3667,-816.75,-8.29,3,-2.76,SL
3569,002064-3668,-255.41,-2.83,4,-0.71,SL
3570,002064-3669,939.89,10.7,34,0.31,SL
3571,002064-3670,6419.12,66.04,34,1.94,SL
3572,002064-3671,123.14,0.76,7,0.11,SL
3573,002066-3672,16945.3,169.45,63,2.69,SL
3574,002066-3673,-6689.6,-24.83,1,-24.83,S2
3575,002066-3674,-2993.61,-14.78,2,-7.39,S2
3576,002066-3675,-1178.63,-6.83,1,-6.83,SL
3577,002066-3676,-2491.87,-15.49,10,-1.55,SL
3578,002066-3677,-1193.28,-8.78,7,-1.25,S2
3579,002066-3678,-2300.06,-18.55,3,-6.18,S2
3580,002066-3679,-611.27,-6.05,6,-1.01,SL
3581,002067-3680,-1280.37,-12.8,3,-4.27,S2
3582,002067-3681,17726.71,203.31,20,10.17,S1
3583,002067-3682,-2418.24,-9.14,2,-4.57,SL
3584,002067-3683,187.9,0.78,22,0.04,SL
3585,002067-3684,-2736.89,-11.3,9,-1.26,S2
3586,002067-3685,-2662.85,-12.4,3,-4.13,SL
3587,002067-3686,-816.65,-4.34,2,-2.17,SL
3588,002068-3687,-2025.44,-20.25,2,-10.12,S2
3589,002068-3688,-152.84,-1.92,11,-0.17,SL
3590,002068-3689,-2606.81,-33.33,10,-3.33,S2
3591,002068-3690,1650.73,31.66,47,0.67,SL
3592,002070-3692,-486.25,-4.86,3,-1.62,SL
3593,002070-3693,370.71,3.9,19,0.21,SL
3594,002070-3694,11029.45,111.59,6,18.6,SL
3595,002071-3695,-1286.16,-12.86,6,-2.14,SL
3596,002071-3696,-50.99,-0.59,10,-0.06,SL
3597,002072-3697,-1705.74,-17.06,3,-5.69,S2
3598,002072-3698,-354.89,-4.28,19,-0.23,SL
3599,002072-3699,5554.82,69.97,24,2.92,SL
3600,002072-3700,-645.08,-4.78,18,-0.27,S2
3601,002072-3701,-1180.09,-9.18,12,-0.77,SL
3602,002072-3702,17.84,0.15,10,0.01,SL
3603,002072-3703,-659.61,-5.64,6,-0.94,SL
3604,002073-3704,-597.99,-5.98,1,-5.98,SL
3605,002073-3705,-1161.46,-12.35,3,-4.12,S2
3606,002073-3706,-786.26,-9.54,2,-4.77,SL
3607,002073-3707,4551.94,61.07,40,1.53,SL
3608,002073-3708,-3585.3,-29.86,3,-9.95,S2
3609,002073-3709,500.09,5.94,17,0.35,SL
3610,002074-3711,-1339.31,-13.39,2,-6.7,SL
3611,002074-3712,11934.58,137.81,7,19.69,SL
3612,002074-3713,-1782.07,-8.65,17,-0.51,SL
3613,002074-3714,-1093.05,-5.81,2,-2.9,SL
3614,002074-3715,3790.67,21.39,5,4.28,SL
3615,002074-3716,11493.38,53.43,24,2.23,SL
3616,002074-3717,13043.54,39.52,22,1.8,SL
3617,002075-3718,-347.39,-3.47,13,-0.27,SL
3618,002075-3719,29093.45,301.42,26,11.59,S1
3619,002075-3720,-448.71,-1.16,17,-0.07,SL
3620,002076-3721,-771.73,-7.72,1,-7.72,SL
3621,002076-3722,967.72,10.49,13,0.81,SL
3622,002076-3723,2174.22,21.33,15,1.42,SL
3623,002076-3724,14490.34,117.14,22,5.32,SL
3624,002076-3725,-4618.93,-17.2,10,-1.72,SL
3625,002077-3726,-856.2,-8.56,5,-1.71,SL
3626,002077-3727,-1146.25,-12.54,6,-2.09,S2
3627,002077-3728,-886.78,-11.09,2,-5.54,SL
3628,002077-3729,1810.96,25.47,45,0.57,SL
3629,002077-3730,4634.76,51.95,24,2.16,SL
3630,002077-3731,-752.83,-5.55,41,-0.14,S2
3631,002077-3732,-1690.34,-13.2,8,-1.65,S2
3632,002077-3733,-677.76,-6.1,12,-0.51,SL
3633,002077-3734,-879.19,-8.43,6,-1.41,S2
3634,002078-3735,-701.72,-7.02,4,-1.75,SL
3635,002078-3736,243.68,2.62,19,0.14,SL
3636,002078-3737,-287.57,-3.01,4,-0.75,SL
3637,002078-3738,1472.05,15.91,19,0.84,SL
3638,002078-3739,4411.82,41.13,30,1.37,SL
3639,002078-3740,-507.22,-3.35,19,-0.18,SL
3640,002078-3741,5924.45,40.49,43,0.94,SL
3641,002078-3742,-1560.66,-7.59,10,-0.76,SL
3642,002078-3743,5333.25,28.08,15,1.87,SL
3643,002078-3744,-2633.34,-10.82,4,-2.71,SL
3644,002079-3745,-1352.88,-13.53,1,-13.53,S2
3645,002079-3746,-1048.04,-12.12,3,-4.04,SL
3646,002079-3747,-855.91,-11.26,10,-1.13,SL
3647,002079-3748,-668.36,-9.91,1,-9.91,SL
3648,002079-3749,812.59,13.38,21,0.64,SL
3649,002079-3750,-534.91,-7.77,6,-1.29,SL
3650,002079-3751,2566.78,40.41,18,2.24,SL
3651,002079-3752,-623.43,-6.99,4,-1.75,SL
3652,002079-3753,-734.84,-8.86,1,-8.86,SL
3653,002079-3754,1703.91,22.54,15,1.5,SL
3654,002079-3755,1415.52,15.28,10,1.53,SL
3655,002079-3756,-771.47,-7.22,2,-3.61,S2
3656,002079-3757,603.01,6.09,26,0.23,SL
3657,002080-3758,1761.5,17.62,10,1.76,SL
3658,002080-3759,-2002.19,-17.02,3,-5.67,SL
3659,002080-3760,-1360.79,-13.94,5,-2.79,S2
3660,002080-3761,777.21,9.25,18,0.51,SL
3661,002080-3762,305.21,3.33,9,0.37,SL
3662,002080-3763,-480.59,-5.07,1,-5.07,SL
3663,002080-3764,1753.53,19.48,14,1.39,SL
3664,002080-3765,5651.83,52.56,29,1.81,SL
3665,002080-3766,-1944.62,-11.85,3,-3.95,SL
3666,002081-3767,-519.02,-5.19,10,-0.52,SL
3667,002081-3768,10.64,0.11,13,0.01,SL
3668,002081-3769,-787.39,-8.3,1,-8.3,SL
3669,002081-3770,949.97,10.91,11,0.99,SL
3670,002081-3771,-749.91,-7.77,12,-0.65,S2
3671,002081-3772,3134.89,35.21,21,1.68,SL
3672,002081-3773,-1657.7,-13.77,2,-6.88,S2
3673,002081-3774,-538.33,-5.19,1,-5.19,SL
3674,002081-3775,1712.05,17.39,22,0.79,SL
3675,002082-3776,279.3,2.79,14,0.2,SL
3676,002082-3777,3456.58,33.63,31,1.08,SL
3677,002082-3778,4569.92,33.27,25,1.33,SL
3678,002082-3779,741.78,4.05,31,0.13,S2
3679,002082-3780,1122.42,5.89,8,0.74,SL
3680,002082-3781,-726.66,-3.6,19,-0.19,SL
3681,002082-3782,-2266.62,-11.66,1,-11.66,SL
3682,002083-3783,-207.88,-2.08,17,-0.12,SL
3683,002083-3784,5719.11,58.41,49,1.19,SL
3684,002083-3785,-2979.38,-19.21,4,-4.8,S2
3685,002083-3786,-2929.33,-23.38,5,-4.68,S2
3686,002083-3787,-195.07,-2.03,1,-2.03,SL
3687,002083-3788,-331.59,-3.52,2,-1.76,SL
3688,002083-3789,315.38,3.48,18,0.19,SL
3689,002083-3790,1221.13,13.0,44,0.3,SL
3690,002084-3791,113.18,1.13,23,0.05,SL
3691,002084-3792,-484.56,-4.79,8,-0.6,SL
3692,002084-3793,11759.54,122.14,28,4.36,SL
3693,002084-3794,-5049.32,-23.61,2,-11.8,S2
3694,002084-3795,1810.13,11.08,19,0.58,SL
3695,002084-3796,-2546.62,-14.03,2,-7.01,S2
3696,002085-3797,-1069.14,-10.69,4,-2.67,S2
3697,002085-3798,-536.75,-6.01,1,-6.01,SL
3698,002085-3799,-232.01,-2.76,1,-2.76,SL
3699,002085-3800,-755.45,-9.26,2,-4.63,SL
3700,002085-3801,2427.69,32.78,15,2.19,SL
3701,002085-3802,5916.92,60.17,24,2.51,SL
3702,002085-3803,237.23,1.51,11,0.14,SL
3703,002085-3804,2084.24,13.04,33,0.4,SL
3704,002085-3805,-632.81,-3.5,12,-0.29,S2
3705,002085-3806,598.17,3.43,7,0.49,SL
3706,002086-3807,7847.72,78.48,41,1.91,SL
3707,002086-3808,825.11,4.62,9,0.51,SL
3708,002086-3809,-3085.43,-16.52,12,-1.38,SL
3709,002086-3810,-1396.39,-8.96,34,-0.26,S2
3710,002086-3811,6441.7,45.39,4,11.35,SL
3711,002087-3812,-878.5,-8.79,3,-2.93,SL
3712,002087-3813,-335.76,-3.68,3,-1.23,SL
3713,002087-3814,-492.53,-5.61,13,-0.43,S2
3714,002087-3815,6102.54,73.59,41,1.79,SL
3715,002087-3816,-885.24,-6.15,4,-1.54,SL
3716,002087-3817,199.22,1.47,7,0.21,SL
3717,002087-3818,-1091.03,-7.96,2,-3.98,SL
3718,002087-3819,-450.67,-3.57,7,-0.51,SL
3719,002087-3820,-1240.86,-10.2,8,-1.27,S2
3720,002088-3821,410.63,4.11,31,0.13,SL
3721,002088-3822,326.49,3.14,28,0.11,SL
3722,002088-3823,-1625.06,-15.14,6,-2.52,S2
3723,002088-3824,274.68,3.01,9,0.33,SL
3724,002088-3825,-553.13,-5.89,17,-0.35,SL
3725,002088-3826,-266.39,-3.02,9,-0.34,SL
3726,002088-3827,-638.51,-7.45,7,-1.06,S2
3727,002088-3828,-544.84,-6.87,5,-1.37,SL
3728,002088-3829,-709.52,-9.61,8,-1.2,SL
3729,002088-3830,-656.42,-9.84,12,-0.82,SL
3730,002088-3831,6173.87,102.61,36,2.85,SL
3731,002089-3832,-948.81,-9.49,1,-9.49,SL
3732,002089-3833,3727.26,41.18,32,1.29,SL
3733,002089-3834,-515.93,-4.04,16,-0.25,S2
3734,002089-3835,-1213.4,-9.9,3,-3.3,SL
3735,002091-3836,-1569.23,-15.69,17,-0.92,SL
3736,002091-3837,-667.46,-7.92,4,-1.98,S2
3737,002091-3838,-485.11,-6.25,15,-0.42,SL
3738,002091-3839,1580.94,21.72,18,1.21,SL
3739,002091-3840,-181.68,-2.05,12,-0.17,SL
3740,002091-3841,-913.62,-10.53,16,-0.66,S2
3741,002091-3842,-633.28,-8.16,11,-0.74,S2
3742,002091-3843,-323.76,-4.54,5,-0.91,SL
3743,002091-3844,3337.05,49.03,35,1.4,SL
3744,002093-3846,-878.87,-8.79,1,-8.79,S2
3745,002093-3847,-747.29,-8.19,5,-1.64,SL
3746,002093-3848,435.24,5.2,17,0.31,SL
3747,002093-3849,29154.32,330.96,17,19.47,S1
3748,002093-3850,-11052.83,-29.11,11,-2.65,S2
3749,002093-3851,-2442.16,-9.08,6,-1.51,SL
3750,002095-3852,-1509.87,-15.1,3,-5.03,SL
3751,002095-3853,-1058.55,-12.47,1,-12.47,S2
3752,002095-3854,-464.65,-6.25,10,-0.62,SL
3753,002095-3855,7152.68,102.68,7,14.67,SL
3754,002095-3856,-1311.44,-9.29,4,-2.32,SL
3755,002096-3857,-1380.3,-13.8,6,-2.3,SL
3756,002096-3858,242.71,2.82,13,0.22,S2
3757,002096-3859,-571.5,-6.45,2,-3.23,S2
3758,002096-3860,3465.24,41.8,9,4.64,SL
3759,002096-3861,-1525.3,-12.97,8,-1.62,SL
3760,002096-3862,-880.74,-8.61,2,-4.3,S2
3761,002096-3863,4244.64,45.4,20,2.27,SL
3762,002096-3864,-1277.05,-9.39,2,-4.7,SL
3763,002097-3865,-782.82,-7.83,2,-3.92,S2
3764,002097-3866,-877.65,-9.52,15,-0.63,SL
3765,002097-3867,1312.02,15.73,23,0.68,SL
3766,002097-3868,4421.55,45.81,19,2.41,SL
3767,002097-3869,-1415.85,-10.06,4,-2.52,SL
3768,002097-3870,-776.02,-6.13,12,-0.51,SL
3769,002097-3871,-617.01,-5.19,7,-0.74,SL
3770,002097-3872,1438.71,12.77,32,0.4,SL
3771,002098-3873,-940.23,-9.4,3,-3.13,S2
3772,002098-3874,-548.35,-6.05,2,-3.02,SL
3773,002098-3875,18.09,0.21,8,0.03,SL
3774,002098-3876,-576.64,-6.76,19,-0.36,SL
3775,002098-3877,31835.06,400.34,52,7.7,S1
3776,002098-3878,-9180.88,-23.08,1,-23.08,S2
3777,002098-3879,-704.68,-2.3,3,-0.77,SL
3778,002098-3880,-9995.85,-33.43,8,-4.18,S2
3779,002098-3881,-224.14,-1.13,15,-0.08,SL
3780,002098-3882,-324.21,-1.65,11,-0.15,SL
3781,002099-3883,-762.34,-7.62,6,-1.27,S2
3782,002099-3884,23396.59,253.29,24,10.55,S1
3783,002099-3885,-3740.14,-11.46,9,-1.27,S2
3784,002099-3886,-3268.5,-11.31,1,-11.31,S2
3785,002099-3887,-1083.0,-4.23,5,-0.85,SL
3786,002099-3888,-1775.23,-7.23,15,-0.48,S2
3787,002099-3889,921.45,4.05,20,0.2,SL
3788,002099-3890,1176.48,4.97,12,0.41,SL
3789,002100-3891,-1225.92,-12.26,6,-2.04,S2
3790,002100-3892,2201.79,25.09,25,1.0,SL
3791,002100-3893,-856.35,-7.8,3,-2.6,SL
3792,002100-3894,3445.49,34.05,25,1.36,SL
3793,002100-3895,-1970.58,-14.53,10,-1.45,S2
3794,002100-3896,2819.55,24.32,25,0.97,SL
3795,002100-3897,-723.59,-5.02,2,-2.51,SL
3796,002101-3898,-593.58,-5.94,10,-0.59,SL
3797,002101-3899,-1027.8,-10.93,6,-1.82,S2
3798,002101-3900,398.59,4.76,6,0.79,SL
3799,002101-3901,475.06,5.41,8,0.68,SL
3800,002101-3902,2582.39,27.91,25,1.12,SL
